Frame No, RL, SI, AP, rLR, rSI, rAP
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378002811640075,-0.041126140002326,-0.0503971845364939,-0.50012965688967,-1.6111426207052,1.05532033767534
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378037979540882,-0.0410809313415421,-0.0504752377888469,-0.500093757898224,-1.60950325740741,1.05551458327994
103,-0.377993188872763,-0.0411385054872149,-0.0503758343721774,-0.5001394789111,-1.61159094250152,1.05526722019133
103,-0.378036477129917,-0.0410828632534042,-0.0504719024411694,-0.50009529163495,-1.60957332176541,1.05550628105594
103,-0.378021300333713,-0.0411023759604885,-0.050438214145861,-0.500110784407827,-1.61028094075218,1.05542243430879
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378039932605481,-0.041078419872377,-0.0504795736967898,-0.500091764099145,-1.60941217312027,1.0555253762992
103,-0.378353705441499,-0.0406738519063059,-0.0511778023641947,-0.499771262948503,-1.59472167531651,1.05726692836296
103,-0.389548820550392,0.0426261802135892,0.0163567275565303,-0.618510420911949,-1.53260366205247,1.14911007864912
103,-0.383850673731061,0.051733464025987,-0.111447931581416,-0.62345266885942,-1.72986495767134,1.12570440505067
103,-0.386401410708764,0.0649057783522053,-0.0553671325947732,-0.508969887116665,-1.72844351188757,1.09096697215477
103,-0.378341061939493,-0.00406290684064636,-0.00644895397309564,-0.477911648977579,-1.71207149138889,1.00845152653033
103,-0.390127378217797,0.086887100424756,-0.0368010391339482,-0.447758868588282,-1.60822328461422,1.08850487325568
103,-0.392828108580038,0.093970853128694,-0.0722060507570956,-0.504147425069536,-1.54174034324238,1.11988567668987
103,-0.382356154006885,0.0238129327074583,-0.0203763106965481,-0.470466829740681,-1.57055477819657,1.02562847725398
103,-0.385100278774203,0.0297060795325685,-0.0537743481081819,-0.526951424206561,-1.54617909839121,1.0521283620674
