Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 90.02, 31.1194751947666, -27.9339744865999, 24.4623458994006, -25.6104219542564, 19.9671817525786, 5.57698922497578, 4.20362442801583, -14.4731077256519, -38.5743812088335, 394, 291, 612, 361, 495, 530, 0.88, 1, 0.898, 1, 0.883, 1, 0, 460, 247, 18.7260711, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_777_270.02.tiff
1, 0.517, 92.84, 30.9709537903061, -27.8285645935305, 24.2290299820106, -25.5785028832767, 19.9377114108883, 5.57013514146673, 4.13256544469275, -14.4433613744359, -38.5803055064051, 400, 292, 608, 361, 498, 530, 0.861, 1, 0.905, 1, 0.875, 1, 0, 267, 11, 19.1700965, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_787_272.84.tiff
2, 0.792, 94.39, 31.00007405269, -27.8434954709304, 24.2479974927077, -25.6385854904538, 19.9496906068868, 5.56630473521965, 4.2694876148502, -14.4644461417942, -38.8472907215508, 403, 292, 606, 361, 499, 531, 0.878, 1, 0.896, 1, 0.87, 1, 0, 264, 12, 19.4451122, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_791_274.39.tiff
3, 1.001, 95.61, 30.8621374054998, -27.8265457030242, 24.2615448622451, -25.5892709636871, 19.9264061089854, 5.56357993444817, 4.32891345901686, -14.530934737782, -38.5899688572703, 406, 292, 604, 361, 500, 530, 0.861, 1, 0.903, 1, 0.9, 1, 0, 199, 10, 19.6531241, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_794_275.61.tiff
4, 1.265, 97.23, 31.2403950543025, -27.872902077548, 24.2820876846766, -25.4512882816427, 19.8864934322016, 5.56017121369849, 4.22054509900337, -14.4953120517491, -38.5909844539674, 408, 292, 601, 361, 502, 530, 0.866, 1, 0.892, 1, 0.881, 1, 0, 191, 12, 19.9191393, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_798_277.23.tiff
5, 1.461, 98.44, 31.1239631946074, -27.8606353537508, 24.2948954083473, -25.4234452957692, 19.8811694027024, 5.55752014723584, 4.27612647175476, -14.5086432560296, -38.5935667746744, 411, 292, 599, 361, 503, 530, 0.858, 1, 0.915, 1, 0.898, 1, 0, 91, 7, 20.1101502, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_801_278.44.tiff
6, 1.529, 98.85, 31.091741502652, -27.85961051619, 24.2992324213144, -25.5927179132001, 19.9075235504645, 5.55632193530404, 4.387640964687, -14.5271156730433, -38.5954700584975, 412, 292, 599, 361, 503, 530, 0.898, 1, 0.92, 1, 0.879, 1, 0, 88, 10, 20.1811543, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_802_278.85.tiff
7, 1.612, 99.25, 31.0550479272798, -27.8600478545577, 24.3034293334783, -25.4990129346558, 19.8920676503918, 5.55561476802244, 4.22349500466714, -14.4999867221305, -38.5939922939568, 413, 292, 598, 361, 504, 530, 0.884, 1, 0.897, 1, 0.902, 1, 0, 85, 23, 20.2661592, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_803_279.25.tiff
8, 1.727, 100.06, 30.9916282448872, -27.8648341311735, 24.3119123540444, -25.5791904037461, 19.8982895498078, 5.5537462813412, 4.17169304399902, -14.4966798539782, -38.5944553439323, 415, 292, 597, 361, 505, 530, 0.882, 1, 0.906, 1, 0.893, 1, 0, 85, 7, 20.3771655, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_805_280.06.tiff
9, 1.797, 100.47, 30.964936132037, -27.8688248565554, 24.3161908001516, -25.4934146936365, 19.8884648306703, 5.55300940541996, 4.28282759616334, -14.5067255030259, -38.5960128878146, 416, 292, 596, 361, 505, 530, 0.885, 1, 0.905, 1, 0.878, 1, 0, 99, 9, 20.4471695, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_806_280.47.tiff
