Frame No, RL, SI, AP, rLR, rSI, rAP
102,0.240178450396572,-0.518924736865989,-0.000713463385841884,0.700725968882655,0.0362306842522584,-0.838562439701015
102,0.204394360160299,-0.44354166210792,0.0559846327898681,0.771256092727676,0.0264369661865167,-0.815963044193047
102,0.218369099398009,-0.362756921742273,0.0332265491742691,0.667859485938281,0.0904060476502581,-0.748756204708258
102,0.236916903689022,-0.439654808189428,0.0393325922446737,0.595997749730456,0.0266375608437484,-0.810625790080467
102,0.254049177698255,-0.453582704404085,-0.102890316311647,0.842900015924836,0.072865001679993,-0.865290631351336
102,0.254258757715498,-0.452373494501038,-0.0930184467593516,0.756853218141254,0.0310343485486014,-0.853932933046646
102,0.258782079385842,-0.451089068976429,-0.0449612498376184,0.638405143505571,0.123680623826372,-0.810752730919974
102,0.247975295431602,-0.45358221443657,-0.0262008797910176,0.739824284629376,0.032886773385631,-0.847084454782939
102,0.247081846376388,-0.454814017590501,0.0405844061028016,0.723948466164939,0.0392919017175019,-0.840164958676295
102,0.254094268993946,-0.454660823770589,-0.0171234648591079,0.653693789851627,0.00485830551225131,-0.82028620956535
102,0.258536126886836,-0.45492953927301,-0.0746417925138414,0.582669177577174,-0.0300078761213855,-0.796540754579371
102,0.244147561921415,-0.457550572717258,-0.0132723060780138,0.878160052735122,0.0399688368906477,-0.92406413182643
102,0.250091191873626,-0.459429154377535,-0.14209772900197,0.62623919063135,0.0671575865085998,-0.811879793090062
102,0.243908430846963,-0.458995253176687,-0.125938783691869,0.737678137895409,-0.0305561478949234,-0.873709529075915
102,0.250018987418997,-0.460276477700292,-0.0586793902929981,0.726596387685632,0.00126099003345736,-0.86754748884236
102,0.248731028414362,-0.457939715711913,-0.0442356798722319,0.841851705840267,-0.0989645930461783,-0.942007535406058
102,0.255910724452002,-0.466315368390777,-0.0597164610825001,0.528959690822025,0.0973900888829808,-0.748060838384556
102,0.25545008188914,-0.463974872248698,-0.0459224010739669,0.645325566783611,0.00532502338367003,-0.824091557533034
102,0.271572483472622,-0.465584123382035,0.0220562187659112,0.636243204472787,0.047344621652594,-0.815871188932912
102,0.23203534767861,-0.467101729439893,-0.102683831808921,0.698038631695035,0.163362798604471,-0.854372002260306
102,0.249224994845443,-0.472976552345778,-0.0840316710419553,0.493665770702219,-0.0118469161301349,-0.72302334521598
102,0.254064892738005,-0.462713437890336,-0.0203486349299946,0.811481708786521,0.121419171900673,-0.947549635384015
102,0.238604550462983,-0.466807452265748,-0.0712753882703985,0.741116275979113,0.0923746771749737,-0.900325578661725
102,0.262826952418411,-0.467384267650786,-0.00191744629190227,0.735747701710524,0.159365805782099,-0.898603178446335
102,0.243307343980315,-0.472461603098573,-0.0513101378090224,0.665939795194067,0.140895492567277,-0.844957770268458
102,0.221229427736327,-0.477872218434144,-0.0996275480106226,0.596356640265694,0.122906359307475,-0.788240077291952
102,0.248874359693176,-0.479306562673234,-0.0290672219120141,0.592670520255389,0.203544158833935,-0.782107823758748
102,0.178508862496944,-0.481939038488168,-0.182168682753606,0.583378577032816,-0.0178386791571522,-0.784800847422728
102,0.23576088601695,-0.47680922328931,-0.0658946825018241,0.649234849318214,0.0840174498358295,-0.842873819832625
102,0.150443169030859,0.0312249550612482,-0.152010392613934,0.525683424618014,0.0571641225004343,-0.717467882769237
102,0.0239940554032581,0.570740332258706,-0.309110511746069,0.853514930976933,-0.0699949827161059,-1.03502128713587
102,-0.0638933524116609,1.07915935810576,-0.390600458874674,0.732178720483764,-0.114369413857055,-0.911350635295799
102,-0.194588515356783,1.8598206885627,-0.490370027436977,0.812953653849395,0.0428944425349404,-0.971978866050309
102,-0.161083586044586,1.93402104550902,-0.421479334749037,0.678167827005649,0.242397537548061,-0.797725405725169
102,-0.351080580990152,2.98494158721188,-0.54909477724474,0.629658978268572,0.362542708293506,-0.917904497974155
102,-0.332865059333036,3.15311793772911,-0.602073155324735,0.77232776896102,-0.0960731387927854,-0.924294340607011
102,-0.308485816709226,3.66442036098921,-0.535671834038105,0.65989116954933,0.11162449583136,-0.783363512465063
102,-0.196630741709342,4.0178853777762,-0.404409217110207,0.462199164890743,0.0387356021838734,-0.746329066657934
102,-0.464703870280391,4.37281582141582,-0.655526584890576,0.707310493150905,0.173754252722913,-0.985806085271448
102,-0.436918772319408,4.71147423622781,-0.633500331917598,0.551480186022591,-0.0335922046065003,-0.845145754940788
102,-0.355582742897755,4.80866179017502,-0.575117831520696,0.668567999182778,0.0190144199484127,-0.979746759781832
102,-0.270865563019916,4.44921879472987,-0.513499865566928,0.746080648198872,0.190033374692109,-0.894615222047777
102,-0.261526427032526,4.11713164654244,-0.513239879237816,0.872861980926458,0.102105104366068,-1.08901994739856
102,-0.296621569365545,4.10864556795447,-0.539231118575036,0.815085407216606,0.0962420795436447,-1.01165168590868
102,-0.138765980136294,3.32682281400797,-0.39710238556731,0.580179069966066,0.083784384270101,-0.89705245524532
102,-0.120284198626838,3.08100949292873,-0.396579343936957,0.693413988467898,0.00648812398885362,-1.06680325025692
102,0.0844766805127453,2.37507521835122,-0.256459681849713,0.717733423069154,-0.000559893664109353,-0.942819275078849
102,0.187959478333536,1.04976843928386,-0.142667801967137,0.534947275379116,-0.00841229903172456,-0.712570818805035
102,0.218932464558923,0.706301859594742,-0.140118518609898,0.726333547825665,-0.055673599814059,-0.798998452085275
102,0.366117573546228,0.087705715110876,-0.0273895260551527,0.626335242297093,-0.0796211240736467,-0.681907666712362
102,0.23253018433017,-0.00908673721789111,-0.0782379262451984,0.767449007182599,0.132429478293455,-0.665770733073042
102,0.248593534636791,-0.152015184246122,-0.0665272491355546,0.797645638335224,0.060406328060465,-0.933926191445166
102,0.317675122248797,-0.586235509251408,0.0144012931823272,0.782379888252629,0.251140437656289,-0.921375114958664
102,0.349841847565358,-0.87141433620749,0.029338813014768,0.6257416878466,0.0844461951848055,-0.686897572001886
102,0.376699674742893,-1.11276929938584,0.0403729333779457,0.732235506918744,0.0192745094637681,-0.869827204621702
102,0.350597872824031,-1.36417354687527,0.0352997242591675,0.791590775613018,-0.0274714520126499,-0.976313468947032
102,0.287423394268516,-1.63551766658555,0.0322500137515558,0.744105313582145,-0.0186218573969145,-0.897851512315863
102,0.326883775548385,-1.65291394975309,0.0943900501665773,0.645535801726372,0.244185447117827,-0.730844020453432
102,0.487980071185282,-2.10179710544627,0.189458131978283,0.533709100385327,0.248758993035529,-0.570497221449972
102,0.421061264559788,-2.15874796412069,0.123920709610015,0.708839106175153,-0.0317738700089416,-0.872194745490769
102,0.365599673509349,-2.16904840925041,0.109356594848236,0.668578958130772,-0.0224982467881816,-0.796927365031356
102,0.35007647281403,-2.15829255387179,0.097118274093396,0.731356137436363,-0.0620488946932993,-0.911222909602647
105,0.500453168628434,-1.65874125538849,0.116319016914597,0.614838325378456,-0.0285171667613859,-0.706858319893054
107,0.336558942604427,-0.881355421598876,0.0300512925148277,0.644787401343712,0.180889981848641,-0.715686222231157
109,0.332035576990053,-0.510217811902913,-0.00478124552971604,0.63146258609389,0.133080362688155,-0.919226742446325
111,0.144808319913851,-0.000938282130015899,-0.121845181156829,0.617514387863271,-0.0583214592133962,-0.867453124971326
114,0.11694019899948,0.781777028681127,-0.200775933100609,0.6550141698051,-0.0735988798676598,-0.910159522908677
115,0.0715754394355272,1.04246462813904,-0.21914131175253,0.58786257863169,-0.0495354956690867,-0.883741148072638
117,0.144652035694678,1.73271840486169,-0.339595298492364,0.744786668525983,-0.0657467175084219,-0.894291665163019
119,0.0774805122520288,2.59508543640693,-0.40888082164492,0.613247619637072,-0.0281729568540144,-0.838505051146957
120,0.031583204459384,2.84154463616284,-0.422228289854027,0.60752183637434,-0.0164167799449484,-0.748212998145648
122,-0.0409790383877997,4.00681553572762,-0.547132195631991,0.681045264174308,0.130370598850189,-1.09898319838764
123,0.0378154319150683,4.24496028769746,-0.563776074888872,0.57487726410302,-0.0223251639727441,-0.875317875896142
126,0.0576632454488424,5.63704886435802,-0.71439075389503,0.587112442099553,-0.000524326795904559,-0.896067371071584
128,-0.198708949464572,6.8541557994478,-0.908962055390451,0.690433720685916,-0.00637043065354823,-1.01781207296138
130,-0.154336919942697,6.83303266028894,-0.86635792326692,0.588518733769487,0.241295670665492,-0.808418560636633
131,0.00446331377882903,6.83778831484391,-0.912949218016726,0.604217825036758,0.0251848294630262,-0.835317644888641
133,-0.00334554408936327,6.59653973624881,-0.949587315296545,0.612751631528306,0.00915187625786555,-0.986895649891471
134,-0.0553006071557309,6.06168896614818,-0.925328255889422,0.614935324151874,0.0264661235354391,-0.912773692214224
136,0.00832962580165741,5.53727339988411,-0.893127530402519,0.601927627506891,-0.164829916744347,-0.887606776874544
138,0.0527054697170364,4.8854161296274,-0.840748857135774,0.642852567522912,0.0956573754799699,-0.576097240365487
140,0.0283422670522118,3.88336480203363,-0.743855721328487,0.784585293095687,-0.000176739948979276,-0.957038297420615
141,-0.050414832177009,3.88260246741155,-0.694130192275597,0.718719819961677,0.00324711652422621,-0.924042880560938
143,0.0698798830453367,2.5743649485908,-0.499614645640624,0.652468433920515,0.0149506008338106,-0.839589065405
145,0.103730199743032,1.54046859526258,-0.337985042194921,0.655512417779405,0.171897332303079,-0.901120780945579
147,0.148917445464852,0.759978022469098,-0.251981195527424,0.631604252889845,-0.030763010220238,-0.896854927624905
148,0.0752130823885571,0.133728817496954,-0.176128334896759,0.68561195519648,0.00481999195358577,-0.766288416553469
150,0.25402088370598,-0.209612065220918,-0.10681360753629,0.529152366794246,-0.00968583957790402,-0.733856687827882
151,0.273049592056892,-0.533540773782381,-0.0735601076403714,0.622897196030356,-0.0614344965120865,-0.949406160700721
153,0.166289639587746,-0.726868938552672,-0.0282412517443977,0.597421605612035,-0.0474862067143524,-0.813718460100968
155,0.151979147959702,-1.1571843091788,0.00957799209661703,0.755881008412913,-0.0848590233166119,-0.892347393572735
157,0.341689153445812,-1.42425021247883,0.0581311939056364,0.709726537928954,-0.0886937389159641,-0.805403585658152
158,0.205587433463937,-1.41627677588798,0.0688949506644363,0.753952857360619,0.0586183990186812,-0.900753496062865
160,0.276500623960825,-1.936522506519,0.127444610956974,0.754276118227315,-0.139547622875373,-0.898547722723983
161,0.339988301900826,-2.02335966285094,0.155539697451849,0.572627274505255,0.0342127766976619,-0.838196313869402
163,0.27306217090872,-1.87578239019798,0.130857993821688,0.623026767093655,0.0608381621405597,-0.655808169256463
165,0.184762447531168,-1.67962433283208,0.0722419933631686,0.740862106711265,-0.164242172258646,-0.894553056076068
166,0.260581196939506,-1.43345460640962,0.0621079381971628,0.696937607352772,0.012000775729238,-0.768723592160875
168,0.19941360373992,-1.00231157714022,0.00687526321355758,0.568779997971884,0.00211413448204872,-0.733190829668779
170,0.251859520537407,-0.133677331288935,-0.136838803251119,0.721619176677294,-0.0201451335689539,-0.789662627733519
171,0.207619363642775,0.0451485246116943,-0.123560876532593,0.590104634550786,-0.00307122049765021,-0.798063206706709
173,0.247517456559486,1.01194533012701,-0.280379031983407,0.681830944567484,-0.0589563487586569,-0.944252780448013
174,0.223701056636196,1.34872026518675,-0.318985007311724,0.656718569504267,-0.0485066050319324,-0.861507603297182
176,0.299156734806863,2.3681407320167,-0.445230868452883,0.611874433951446,0.12190217156361,-0.685312651385668
178,0.325419197757414,3.16021786170885,-0.575419565595882,0.667677809495815,0.072724111937843,-0.80009109175184
179,0.278730493478425,3.25475178510667,-0.580030508512357,0.582858608940578,0.0346924045751813,-0.851758886387457
181,0.265245511729676,4.44018972138845,-0.763729608021495,0.648046177116348,0.0580308645423223,-0.657309231886919
183,0.102739518491166,5.14734774517626,-0.832884278909692,0.568786695879841,0.161022694991243,-0.757672965927024
185,0.0564443537168398,6.08954307190024,-0.974180592747934,0.592531625054725,0.135899929852835,-0.701101510011924
186,0.0852098132376753,6.36696931394685,-1.04295321714234,0.657995639968602,0.0788141347811067,-0.86612025218083
188,0.0287745654104707,6.87513014663526,-1.11498153054993,0.646556030876641,0.0540626850477087,-0.784183385668543
190,-0.0562873373270687,6.79100623063882,-1.07872166512576,0.521613687568573,0.00106941020765859,-0.772270864607368
191,0.020392549362831,6.77976802728899,-1.07078393362177,0.50053794985823,0.117442673141956,-0.67280723757396
193,-0.292826100426055,5.13188110590351,-0.830287721923761,0.613414401070471,0.0454643109980084,-0.754684166972534
195,-0.374047757194426,4.6035223314099,-0.74158457918932,0.607996700066864,-0.0116987725845413,-0.705632091771234
197,-0.554453726570591,3.82828894423304,-0.6077755182367,0.639619223891868,0.0678072603545083,-0.791211508740166
198,-0.601644094672808,3.30791240011067,-0.503221951646046,0.603480492201648,0.0200251856523266,-0.770453871834479
200,-0.503901673191172,2.53824643990258,-0.420695432391347,0.632506287867895,0.034976829950562,-0.863059578281145
202,-0.298718344803786,1.65876673129512,-0.307166103645357,0.673194601934359,-0.010128716484611,-0.726076685244421
203,-0.342065154891232,1.4944024259011,-0.260947655899242,0.601326979706679,-0.0639762211672089,-0.794927708642941
205,-0.226656665908279,0.627469400843742,-0.149735318385443,0.688649347589418,-0.0100857573784894,-0.790176405637801
206,-0.087597668588673,0.556509982931389,-0.146147940805855,0.752757565578805,0.0524004270296198,-0.933399125457942
208,0.118845383349036,-0.223405006895023,-0.0373179796720904,0.72243565681973,-0.00402308520985062,-0.885232977255727
210,-0.193835808316425,-0.600139806898543,0.0383166266208606,0.939680259481849,-0.0525320986723161,-0.739983425781251
211,-0.115272665732313,-0.891498066379005,0.0821538473470125,1.09726449110886,0.101818633424796,-0.507581498953033
213,-0.260222170008417,-0.967974938887843,0.12193714312301,1.15602330220273,0.123875143460624,-0.627191610307825
215,-0.225138034691115,-1.05192211006721,0.114921068649157,1.27072058311842,0.0410028709886316,-0.671223784079959
216,-0.246549436327282,-1.23731145020314,0.142265708714629,1.37904570053558,0.0207017486034608,-0.599856109443441
218,-0.180945868683255,-0.751031814060876,0.0708083129826202,1.13874675248649,0.160356723938744,-0.210241098166328
220,0.126529993675451,-0.765037697950284,0.0297429317227649,1.1358095265492,0.188521509954912,-0.104953456624786
222,0.24115650812774,-0.655287054745116,0.0203473158526379,1.04643158721365,0.130701561726801,-0.258262173315481
223,0.212992342565918,-0.55956073645247,-0.0154501865359431,0.977134002969135,0.0748788493731243,-0.326163160146671
225,0.0702462094068688,-0.452089467218363,-0.00170801033001977,0.921369251539289,0.0541536948365017,-0.490124950505985
227,0.108194102577529,-0.440919255006556,-0.00623376658163144,0.726820258369525,0.0286241731216364,-0.529829824966747
228,-0.0176015825309852,-0.15527214765164,-0.0123739976567609,0.720494432134833,0.0359622627315033,-0.767143474054628
230,-0.0712880831850358,0.279426458943637,-0.0633079780361663,0.617323113635198,-0.0854240940371867,-0.763341433577228
232,-0.0533946498053082,1.07711732945623,-0.171731932331543,0.679320594968373,0.00286433786413467,-0.947284638820112
233,0.0150599455062652,1.32682484053778,-0.210473101592592,0.671568596520914,0.0756885310926977,-0.863469514381699
235,0.102129348655391,2.54554197310559,-0.427056517749086,0.76406085062573,0.0358235514925515,-0.975741192707629
236,0.0687375143936206,2.72545320963778,-0.446928718876241,0.670349829444362,-0.0375252374670443,-1.00592722233058
238,0.107681940678837,3.90456303875927,-0.624009256895854,0.762103112598828,0.00283070203643393,-0.79653100228478
240,0.287658044347932,4.52696683223927,-0.754013808559464,0.711521131820881,0.0434427137726399,-0.906692189766511
241,0.257446697006328,4.78218060897478,-0.792887629462441,0.722505163518737,-0.0123428817235443,-0.887249346814068
243,0.0590945433774079,4.76751329500589,-0.733965401491352,0.711547389596056,-0.0139447565528176,-0.792104240247885
245,-0.0658471628030872,4.59883548149281,-0.672766462248392,0.685732820271694,-0.0325823852700178,-0.819400025875052
247,-0.532186381648915,4.01443350423355,-0.449808477531213,0.715954283000701,0.0207132477735143,-1.05393584555614
248,-0.438035136584321,3.90703657257213,-0.456506587607413,0.780135274493482,0.0987187676787297,-0.885128367969018
250,-0.370503379214733,3.22216119558524,-0.373161010987532,0.678865600007597,0.0260619550325675,-0.892831485303166
251,-0.37517568293126,3.04393958463588,-0.34425790510254,0.645617695309694,-0.0272546821370444,-0.827439311071966
253,-0.390503487024083,2.44713794854342,-0.241630813641284,0.656644828188217,0.00186455172217055,-0.897090207975767
255,-0.365884617404816,1.31673086986124,-0.075732124062406,0.70189935870334,0.0878543523654924,-0.826485600924651
256,-0.294124821612907,1.15113527317061,-0.0708632149437549,0.61689894405038,0.0765606762272464,-0.852924910466283
258,-0.268238233494838,0.0138248264089151,0.0699974845453766,0.671393316501509,-0.0322460754720636,-0.726263575763133
259,-0.123026992522748,0.0259854795553607,0.0117816658237788,0.693548125458948,-0.0245112435977942,-0.823185263766046
261,-0.354347601170106,-0.349067002280844,0.173887894774354,0.800503391092353,0.102671938251032,-0.599856422769313
264,-0.363527401403262,-0.548210548942097,0.208499229340087,0.955218729919079,0.133250875266919,-0.408816849404614
266,-0.294956820982734,-0.551333573970497,0.203914240140309,0.956014070239573,0.252932794268598,-0.379750247847389
268,-0.218570857479121,-0.661529584568447,0.186040347929516,1.0367352051158,0.226070501101105,-0.200840751833166
269,-0.227933035686725,-0.663748999905115,0.181548590874601,1.04151221642022,0.151728985551611,-0.182538172246539
271,-0.149096337390096,-0.766994192848363,0.181353488347129,1.12032624280053,0.289517946886565,-0.0637349495889166
273,-0.0808240518841332,-0.846225643890761,0.169397112028202,1.20774616072165,0.314280389000024,-0.143068405127679
274,-0.00508437332683265,-0.854812989880399,0.139042292724661,1.21121388255223,0.319652234026419,-0.0791288853137601
276,-0.172646635047838,-0.863767740318253,0.209445962671703,1.20755466565583,0.250963113414646,0.0116246587310773
278,-0.278581613790552,-0.748048409792133,0.240872531854092,1.14736373108076,0.303375986999444,-0.211587252621041
279,-0.374055015711188,-0.637672366962148,0.275053768690283,1.07783045467461,0.26864302563915,-0.39076312035322
281,-0.47610666387444,-0.453086115434324,0.298932220272116,0.924854073339835,0.194777199298018,-0.446335090077376
283,-0.497821102572606,-0.350657115403989,0.291440978162951,0.863501230221716,0.150586116799285,-0.566566519354798
284,-0.293440995520881,-0.143865835653196,0.170820047311793,0.727229929721562,0.123125071072572,-0.809090169157155
286,-0.328991644513731,0.217019640163163,0.138661068601151,0.653199097183263,0.0551406585336607,-0.917593329279601
288,-0.238594806183794,1.23499513333612,-0.0593807815988652,0.693483296202153,0.0379512267497331,-0.797701576891837
289,-0.325587402596945,1.32615164462262,-0.023348097117923,0.661328620599188,0.0412481153261954,-0.825403406290608
291,-0.172648055821631,2.28111800180714,-0.255159540487237,0.728921673868852,-0.0115580509004201,-0.907843113218329
292,-0.258646771046425,2.45051166642168,-0.221486313548168,0.629177359007777,0.0327451974632162,-0.847326600718079
294,-0.321172679727689,3.30191828320724,-0.33343876991798,0.765792088200025,0.0372732156013883,-0.828833678268607
296,-0.262605821431873,4.27536490285407,-0.503524982356626,0.678219044729156,0.0312416807480053,-0.998704109490359
297,-0.220302670697734,4.78451600126757,-0.605644013457878,0.699824118228648,0.0146221517911318,-0.942773520826525
299,-0.284530541326333,5.56063345060903,-0.689373896700816,0.713640579878139,-0.0291403365852858,-0.958949600480051
300,-0.32927301356669,6.08134892549476,-0.739398350068145,0.716223232871979,0.0184269857678578,-0.995003061188909
302,-0.274934308714096,6.52174490454073,-0.769713338582011,0.561376930729608,-0.0597419065376119,-0.974634637477052
304,-0.331190638276287,6.57983485639359,-0.754491781400368,0.676243496387372,-0.0706328979898873,-0.801698523526252
306,-0.239879646273721,6.31971301900509,-0.769855412487785,0.686012039276638,-0.0575695493626318,-0.786075292308855
308,-0.323910459442806,5.46723617195955,-0.564204751481407,0.567812964348799,-0.022165456931698,-0.797067505647632
310,-0.369770442437094,4.96505001502831,-0.455396385685197,0.534981624536854,-0.0357832017927338,-0.896974642306083
311,-0.452906963268426,4.33911790575269,-0.324251573531665,0.62710298335185,0.00829939143530474,-0.748086021237891
314,-0.478233604034263,3.42720636347267,-0.173268653130181,0.522752789678934,0.00048168514762654,-0.989353403893978
316,-0.364166450700381,2.98540860800789,-0.202508519354539,0.653879428236128,0.038669744377238,-0.940098024493991
318,-0.359352585769292,2.27846407532818,-0.0994488622765259,0.654228983422625,0.0102652064421268,-0.772417079369793
319,-0.332711085449421,2.02555698697189,-0.068905776778319,0.640230930185741,0.0173174318161672,-0.801684861181068
321,-0.261155248359374,1.10621571694446,0.0212347753228945,0.547833731326532,0.0116487200628638,-0.969781264341348
323,-0.307869985591382,0.228281341582391,0.18936365271684,0.626260081804891,0.0479753759737308,-0.842485956489665
324,-0.211448747399054,0.0398598838713866,0.140845279495587,0.761262979671533,0.0439576998020251,-0.75347359556062
