543, 238.499, -58.634399414, 19.7841554885896, -20.7499735072829, 40.7914971044638, -35.1414660500101, 28.4736079930616, 20.9482196975018, -3.28824364823544, -5.5445443330585, -22.8073809053241, 541, 350, 461, 434, 495, 599, 0.898304552129915, 1, 0.930643700630622, 0, 0.881941161250863, 1, 0, 33, 27, 0, 00001.1.3.46.423632.337164202115585291.67.his
545, 238.589, -58.634399414, 19.9457156343609, -21.0187860898416, 40.7783353107722, -34.8216421624862, 27.9657374190621, 20.9361619648241, -3.15463345493105, -5.76093843111404, -22.8015630665441, 541, 350, 461, 434, 495, 599, 0.900450658705727, 1, 0.930054092937793, 0, 0.880459560505708, 1, 0, 40, 28, 0, 00002.1.3.46.423632.337164202115585291.67.his
547, 238.774, -58.634399414, 19.9457156343609, -21.0187860898416, 40.7783353107722, -34.8403852727872, 27.9955009062763, 20.9368686018902, -3.16059755194495, -5.75127902293477, -22.8018227634582, 541, 350, 461, 434, 495, 599, 0.900463503641694, 1, 0.929955926633444, 0, 0.879883933747159, 1, 0, 34, 30, 0, 00003.1.3.46.423632.337164202115585291.67.his
549, 238.958, -58.634399414, 19.9458882534583, -21.019073302911, 40.7783212480407, -34.8570359921396, 28.0219417405132, 20.937496353383, -3.16065384008412, -5.75118785907364, -22.8018252144337, 541, 350, 461, 434, 495, 599, 0.902998468762322, 1, 0.929271232779085, 0, 0.87994042440541, 1, 0, 35, 28, 0, 00004.1.3.46.423632.337164202115585291.67.his
551, 239.138, -58.634399414, 19.9475069030359, -21.0217665003647, 40.7781893817831, -34.8512521976375, 28.0127572513356, 20.9372782976008, -3.17511471081183, -5.72776713793831, -22.8024548895538, 541, 350, 461, 434, 495, 599, 0.90111220122336, 1, 0.930113344823607, 0, 0.881150442525758, 1, 0, 39, 29, 0, 00005.1.3.46.423632.337164202115585291.67.his
553, 239.323, -58.634399414, 19.9475069030359, -21.0217665003647, 40.7781893817831, -34.8512521976375, 28.0127572513357, 20.9372782976008, -3.17880017826605, -5.72179818163382, -22.802615367246, 541, 350, 461, 434, 495, 599, 0.902026943997064, 1, 0.929465932095565, 0, 0.881043160980283, 1, 0, 36, 28, 0, 00006.1.3.46.423632.337164202115585291.67.his
555, 239.497, -58.634399414, 19.9436034097664, -21.0152716553536, 40.7785073870241, -34.8503114723821, 28.0112634083362, 20.9372428311641, -3.17437885310299, -5.72895892773565, -22.8024228478255, 541, 350, 461, 434, 495, 599, 0.901307599337657, 1, 0.931328289369814, 0, 0.880756083858648, 1, 0, 38, 28, 0, 00007.1.3.46.423632.337164202115585291.67.his
557, 239.684, -58.634399414, 19.9435657302069, -21.0152089620472, 40.7785104566585, -34.8462472589364, 28.0048095614035, 20.9370896055885, -3.17437885310299, -5.72895892773565, -22.8024228478255, 541, 350, 461, 434, 495, 599, 0.901243627796777, 1, 0.930759339572004, 0, 0.879859472888868, 1, 0, 34, 30, 0, 00008.1.3.46.423632.337164202115585291.67.his
559, 239.869, -58.634399414, 19.9342351217552, -20.999684186783, 40.7792705917951, -34.8754142947072, 28.0511259241788, 20.9381892367732, -3.19997012939995, -5.68751148263126, -22.8035371783716, 541, 350, 461, 434, 495, 599, 0.899768474200725, 1, 0.931075324056112, 0, 0.880451518363118, 1, 0, 34, 28, 0, 00009.1.3.46.423632.337164202115585291.67.his
561, 240.039, -58.634399414, 19.9341714519417, -20.9995782494747, 40.7792757787732, -34.8845089922116, 28.0655680262921, 20.9385321174508, -3.19923840619598, -5.68869657621458, -22.8035053166736, 541, 350, 461, 434, 495, 599, 0.901400144820937, 1, 0.930745105668004, 0, 0.8817749294219, 1, 0, 40, 29, 0, 00010.1.3.46.423632.337164202115585291.67.his
