Frame No, RL, SI, AP, rLR, rSI, rAP
82,-0.938915582383584,-0.418029968307228,1.47937601390865,-0.552164063653597,-1.60514044481863,1.0979087667701
82,-1.15524105853671,2.53903692968023,1.38332794198441,-0.573850008370815,-1.57139906279912,1.06801799899837
82,-1.1481896357296,3.92546311610576,1.41134051528148,-0.62732867071732,-1.56602182984556,1.01411738072184
82,-1.7785538127209,4.82888591666514,1.0148948876234,-0.359263906421919,-1.58544315696391,0.836569268583698
82,-2.24829337346795,3.36226658744733,0.684874702360871,-0.403673007195558,-1.56353416545445,0.801881548575306
82,-1.94602590589554,1.26732315920942,0.854095670274646,-0.505975417522143,-1.36350816029824,0.852226083770502
82,-1.87192176026019,-0.389918131183915,0.865431723812918,-0.571912270065543,-1.54810010151106,1.04120775869751
82,-1.7837399238862,-1.16020090250623,0.914431962881411,-0.413828709928846,-1.62888568855223,0.808568786986619
82,-1.40973546180155,-1.70657180711382,1.14415559681923,-0.59252863981854,-1.58836134904882,1.03788060321103
82,-1.31573169469155,-2.47439834765367,1.19585054766248,-0.434414732108518,-1.66940182433222,0.805246882540246
82,-1.31491173759116,-2.99556483057654,1.18552671059675,-0.44663550918124,-1.67418647922014,0.792535915674112
82,-1.18074236070498,-3.27720529188874,1.26223550490292,-0.624209816549466,-1.61672935370302,1.01395981433993
82,-1.092470249485,-3.60659115421603,1.33778243909692,-0.370561137035951,-1.68642028896281,0.879638947622192
82,-0.961227785538264,-3.88972812490298,1.41325321925384,-0.547909459720826,-1.62963427891742,1.10055344156086
82,-0.801397418765358,-4.40305420975566,1.52753496387543,-0.442464080584965,-1.5000841859019,0.960520549772148
82,-0.957496309486155,-4.48875942537515,1.41324093280907,-0.50903928742002,-1.49348057041852,0.995775231115403
82,-0.667092842732237,-4.14843450596422,1.64193436988535,-0.500505416236641,-1.26325215787402,1.06931432001049
82,-0.70770300022063,-2.82452021442211,1.61886235444604,-0.356127461620988,-1.63158772712167,0.94657979464933
82,-0.687057328580432,-2.729409784918,1.61788091734309,-0.384247654828073,-1.71725197660046,0.794714083171077
82,-0.717741214611427,-2.65889053606589,1.61265827245264,-0.565565099789072,-1.5116713804338,1.05561099192641
82,-0.723861721906754,-2.64091203036912,1.64385356173305,-0.453225712254533,-1.23192284217206,0.93626658623605
82,-0.70355979336074,-2.71477167572342,1.64660204059666,-0.398844281325835,-1.39635251476134,0.83543117102126
82,-0.644564673170087,-2.79563854871781,1.72154169440501,-0.318568067213102,-1.31182230104921,0.938941573912399
82,-0.708855730466507,-2.71706883372226,1.64358765445151,-0.528630917114558,-1.42339632368139,0.99052501848304
82,-0.849194158081154,-2.70625330151228,1.53359450494831,-0.53530318153117,-1.39572616087286,0.989219624759887
82,-0.686430697561144,-2.68428462118182,1.67820313688826,-0.352475144253303,-1.48855258728017,0.799792348483258
82,-0.664173787619687,-2.67078076211569,1.68315844287655,-0.293418495690953,-1.73786096077008,0.730596046446348
82,-0.749145712514611,-2.66899578674591,1.63477088082293,-0.359355751686534,-1.4892934403621,0.812928981112043
82,-0.681025110859093,-2.66430476197458,1.70804409275359,-0.361232831754957,-1.47037999963812,0.828044641825006
82,-0.811596237974576,-2.65396018819447,1.59220853825989,-0.364485529256357,-1.42043943356741,0.827183324052233
