617, 379.830, 25.0572232441747, -24.1338199669847, 30.8984405222369, -30.1486210896449, 24.9118387039182, 11.0571548609415, 1.60918616466965, -8.90328899197273, -32.8382728569058, 534, 388, 488, 470, 500, 638, 0.887940469496678, 1, 0.9076868432336, 0, 0.870373615823126, 1, 0, 29, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00001.1.3.46.423632.33716420211551026603.68.his
619, 379.903, 25.4448903093203, -24.6179701082647, 30.8785913318177, -29.6641501811316, 24.3214289625276, 11.0490220229277, 1.53313093168414, -8.81000993565417, -32.8422566937734, 534, 388, 488, 470, 500, 638, 0.890821724921303, 1, 0.907692797206069, 0, 0.870740536513694, 1, 0, 28, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00002.1.3.46.423632.33716420211551026603.68.his
621, 380.086, 25.4448903093203, -24.6179701082647, 30.8785913318177, -29.6641501811316, 24.3214289625276, 11.0490220229277, 1.53313093168414, -8.81000993565417, -32.8422566937734, 534, 388, 488, 470, 500, 638, 0.888235826588103, 1, 0.911173218150681, 0, 0.871722714629732, 1, 0, 38, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00003.1.3.46.423632.33716420211551026603.68.his
623, 380.263, 25.3755214626994, -24.5313366541709, 30.8821431306924, -29.6920436541866, 24.3554218771144, 11.0494902720919, 1.70791368774149, -9.02437481109794, -32.8331014264752, 534, 388, 488, 470, 500, 638, 0.888704649329943, 1, 0.908094029870769, 0, 0.872863624054403, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00004.1.3.46.423632.33716420211551026603.68.his
625, 380.441, 25.3757398141138, -24.5316093491652, 30.8821319507414, -29.6898607011903, 24.3527615796821, 11.0494536267479, 1.75249947643012, -9.07905770576327, -32.8307659854834, 534, 388, 488, 470, 500, 638, 0.886637205940679, 1, 0.908542530773527, 0, 0.871535139944662, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00005.1.3.46.423632.33716420211551026603.68.his
627, 380.618, 25.3751050658436, -24.5308166239319, 30.8821644508953, -29.6898607011903, 24.3527615796821, 11.0494536267479, 1.75249947643012, -9.07905770576327, -32.8307659854834, 534, 388, 488, 470, 500, 638, 0.888222570822853, 1, 0.908076015552125, 0, 0.871679038475327, 1, 0, 28, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00006.1.3.46.423632.33716420211551026603.68.his
629, 380.805, 25.3751050658436, -24.5308166239319, 30.8821644508953, -29.6898607011903, 24.3527615796821, 11.0494536267479, 1.73574447161612, -9.05850828429268, -32.8316436266828, 534, 388, 488, 470, 500, 638, 0.889507122340709, 1, 0.910450606654176, 0, 0.871745392315348, 1, 0, 33, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00007.1.3.46.423632.33716420211551026603.68.his
631, 380.992, 25.3751050658436, -24.5308166239319, 30.8821644508953, -29.6898607011903, 24.3527615796821, 11.0494536267479, 1.73574447161612, -9.05850828429268, -32.8316436266828, 534, 388, 488, 470, 500, 638, 0.885389781099895, 1, 0.909552215436152, 0, 0.872389050090366, 1, 0, 38, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00008.1.3.46.423632.33716420211551026603.68.his
633, 381.180, 25.3690563977967, -24.5232625556276, 30.8824741526333, -29.6896275266273, 24.3524774170398, 11.0494497124345, 1.73819985046911, -9.06151971971036, -32.8315150118799, 534, 388, 488, 470, 500, 638, 0.887395169561933, 1, 0.909555412834252, 0, 0.87238313542141, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00009.1.3.46.423632.33716420211551026603.68.his
635, 381.348, 25.3691890548474, -24.5234282285351, 30.8824673603744, -29.684974406315, 24.3468068029493, 11.049371600265, 1.73834545309236, -9.06169829618381, -32.8315073850924, 534, 388, 488, 470, 500, 638, 0.890410961898086, 1, 0.90953639487101, 0, 0.87138297526964, 1, 0, 36, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00010.1.3.46.423632.33716420211551026603.68.his
