Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, -156.18, 24.7425281281275, -22.8884314616053, 28.5722242725897, -39.0556947173158, 21.269046738401, 8.55598763130547, -8.31397549650318, -12.6035522400425, -34.7320414839942, 629, 274, 371, 349, 543, 519, 0.644, 1, 0.782, 1, 0.908, 1, 0, 789, 73, 17.0439748, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_571_23.82.tiff
1, 0.852, -152.22, 25.0566419216168, -22.8790147693913, 28.5190549043444, -38.7782200026223, 20.6326297121348, 8.57750545693496, -8.06429326079926, -13.1911009760771, -34.7113915116071, 633, 274, 367, 349, 542, 519, 0.731, 1, 0.814, 1, 0.892, 1, 0, 328, 8, 17.83402, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_584_27.78.tiff
2, 1.120, -150.61, 24.450387536491, -22.8133312690408, 28.4796563548524, -38.9396663416037, 20.6701870801678, 8.58549271710218, -7.99846505021362, -13.2911414468294, -34.7040463488778, 633, 274, 364, 349, 541, 519, 0.721, 1, 0.816, 1, 0.912, 1, 0, 215, 10, 18.1050355, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_588_29.39.tiff
3, 1.391, -148.99, 24.8624510333129, -22.8357099871283, 28.4637669567568, -38.3591155779088, 20.312832886567, 8.59756226966175, -7.90450106330343, -13.383962154204, -34.6977735375882, 635, 274, 364, 349, 540, 519, 0.711, 1, 0.835, 1, 0.909, 1, 0, 243, 8, 18.3730509, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_592_31.01.tiff
4, 1.593, -147.77, 24.9217314715891, -22.8506633760683, 28.7064241226302, -38.157949798828, 20.226109306889, 8.60565721789327, -7.38346261776042, -13.704182247626, -34.7018381637588, 636, 273, 363, 349, 541, 519, 0.75, 1, 0.837, 1, 0.918, 1, 0, 235, 12, 18.5790626, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_595_32.23.tiff
5, 1.868, -146.14, 24.9490554565323, -22.8227412038922, 28.4202715862092, -37.7970993869581, 20.1160226705504, 8.61720073728495, -7.48140735884033, -13.621226804519, -34.6931360050744, 637, 274, 362, 349, 539, 519, 0.756, 1, 0.801, 1, 0.943, 1, 0, 96, 14, 18.8550784, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_599_33.86.tiff
6, 1.945, -145.74, 25.2869798955423, -22.8429486296261, 28.4213533322391, -37.9315702208131, 20.1703688341903, 8.61881530173043, -7.1111203137096, -13.7958913311552, -34.6987006758882, 638, 274, 361, 349, 540, 519, 0.718, 1, 0.806, 1, 0.936, 1, 0, 122, 11, 18.9290827, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_600_34.26.tiff
7, 2.079, -144.93, 25.086126219962, -22.8241387100298, 28.4038016390764, -37.6123462688472, 20.0895092564005, 8.62544950097231, -6.88456338357051, -13.8737486226431, -34.7000183570946, 638, 274, 361, 349, 540, 519, 0.748, 1, 0.838, 1, 0.917, 1, 0, 113, 19, 19.0690907, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_602_35.07.tiff
8, 2.155, -144.52, 24.5615934162575, -22.7881183699424, 28.3856658224264, -37.7540151457774, 20.141176250768, 8.62709779788238, -7.04086538580294, -13.7904560748313, -34.6953911575758, 637, 274, 360, 349, 539, 519, 0.745, 1, 0.836, 1, 0.929, 1, 0, 133, 9, 19.1370946, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_603_35.48.tiff
9, 2.282, -143.72, 24.7930341037664, -22.8161470936046, 28.6378671258673, -37.7526972835326, 20.1582577172062, 8.63191710574034, -6.80914353759889, -13.8595908336158, -34.6970619584414, 638, 273, 359, 349, 539, 519, 0.74, 1, 0.835, 1, 0.908, 1, 0, 96, 12, 19.2661019, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_605_36.28.tiff
