649, 69.109, 269.906112671, -7.31634953393839, -6.36665520569445, 8.42145384131867, 1.26054618802983, 6.80649147445138, 0.405340519977738, 6.45151869697264, 0.267862145255026, -8.4539204636118, 489, 480, 522, 511, 542, 545, 0.816251497374536, -1, 0.816251497374536, -1, 0.816251497374536, -1, 1, 78, 31, 0, 00385.1.3.46.423632.33716420201230262046.109.his
651, 69.162, 269.908843994, -7.31619530736994, -6.3405163522116, 8.42164347484867, 1.26020616309581, 6.79986709710372, 0.405302506896225, 6.45169319803684, 0.291044812259654, -8.45414889035223, 489, 480, 522, 511, 542, 545, 0.818067258598819, -1, 0.818067258598819, -1, 0.818067258598819, -1, 1, 77, 44, 0, 00386.1.3.46.423632.33716420201230262046.109.his
653, 195.159, 269.910614014, -7.31600792408149, -6.33890294925053, 8.42163647367094, 1.2599985685436, 6.80000746926518, 0.405279657725351, 6.45166746864603, 0.288883277945084, -8.45415167940081, 489, 480, 522, 511, 542, 545, 0.819497169187671, -1, 0.819497169187671, -1, 0.819497169187671, -1, 1, 87, 26, 0, 00001.1.3.46.423632.33716420201230293667.115.his
655, 195.284, 269.882125854, -7.31919497315725, -6.33499029264509, 8.42200241257623, 1.26333888408797, 6.79774483195256, 0.405647426660911, 6.45183499007666, 0.292686064464116, -8.45384488055115, 489, 480, 522, 511, 542, 545, 0.815962623949683, -1, 0.815962623949683, -1, 0.815962623949683, -1, 1, 108, 27, 0, 00002.1.3.46.423632.33716420201230293667.115.his
657, 195.465, 269.690948486, -7.34052681458261, -6.30866152761499, 8.42445933502934, 1.28570569662657, 6.78237624790471, 0.408116290289942, 6.45274653696633, 0.288346780756661, -8.45153269631286, 489, 480, 522, 511, 542, 545, 0.817846004725086, -1, 0.817846004725086, -1, 0.817846004725086, -1, 1, 87, 28, 0, 00003.1.3.46.423632.33716420201230293667.115.his
659, 195.638, 269.295074463, -7.38438822152102, -6.25376587967865, 8.42955325935983, 1.33173942272685, 6.7495542114746, 0.41323323158551, 6.45484576339775, 0.282822618494227, -8.44676878559284, 489, 480, 522, 511, 542, 545, 0.821648880547279, -1, 0.821648880547279, -1, 0.821648880547279, -1, 1, 86, 26, 0, 00004.1.3.46.423632.33716420201230293667.115.his
661, 195.825, 268.798751831, -7.43877955676948, -6.18429248174602, 8.43595093127762, 1.13109816169225, 6.90901093285232, 0.419739159994108, 6.45777133177444, 0.273930289568534, -8.4407697683065, 489, 480, 521, 511, 542, 545, 0.835673539491006, -1, 0.835673539491006, -1, 0.835673539491006, -1, 1, 83, 27, 0, 00005.1.3.46.423632.33716420201230293667.115.his
663, 196.006, 268.271850586, -7.49578336532958, -6.10985105232497, 8.4427551284905, 1.19297308047429, 6.86538767877323, 0.426570696551283, 6.46113425011891, 0.2609531215041, -8.43436005872797, 489, 480, 521, 511, 542, 545, 0.831772276492759, -1, 0.831772276492759, -1, 0.831772276492759, -1, 1, 75, 27, 0, 00006.1.3.46.423632.33716420201230293667.115.his
665, 196.195, 267.750656128, -7.55141505377978, -6.03562253452035, 8.4494967961359, 1.25344107220918, 6.8200492058971, 0.433337657283841, 6.46524597009287, 0.258099914123351, -8.42809319809015, 489, 480, 521, 511, 542, 545, 0.829323849817818, -1, 0.829323849817818, -1, 0.829323849817818, -1, 1, 84, 29, 0, 00007.1.3.46.423632.33716420201230293667.115.his
667, 196.375, 267.158905029, -7.36939734527425, -6.29723130227969, 8.45432071992363, 1.06941820486195, 6.98046040150705, 0.441119673553602, 6.23527475530762, 0.715354367809299, -8.4247383780711, 490, 480, 520, 511, 541, 545, 0.820839152179769, -1, 0.820839152179769, -1, 0.820839152179769, -1, 1, 78, 27, 0, 00008.1.3.46.423632.33716420201230293667.115.his
669, 196.562, 266.461227417, -7.20550858654738, -6.54144864385549, 8.4605881463676, 1.39962164519346, 6.69938061433084, 0.450115799379433, 6.47619399464676, 0.230269215586876, -8.41237180659878, 491, 480, 521, 511, 542, 545, 0.805643656433328, -1, 0.805643656433328, -1, 0.805643656433328, -1, 1, 84, 27, 0, 00009.1.3.46.423632.33716420201230293667.115.his
671, 196.739, 265.707168579, -7.29053628971664, -6.4298939633201, 8.47045083267602, 1.23671908896052, 6.84742339203163, 0.460042894348385, 6.48328780096964, 0.209955849022088, -8.40311906151512, 491, 480, 520, 511, 542, 545, 0.817963697622853, -1, 0.817963697622853, -1, 0.817963697622853, -1, 1, 76, 27, 0, 00010.1.3.46.423632.33716420201230293667.115.his
673, 196.926, 264.964447021, -7.37260645553262, -6.31919437290893, 8.480179013091, 1.31971551249219, 6.77403015868609, 0.469744870750541, 6.49118614130788, 0.19283723870135, -8.39401412265135, 491, 480, 520, 511, 542, 545, 0.838474387962483, -1, 0.838474387962483, -1, 0.838474387962483, -1, 1, 74, 29, 0, 00011.1.3.46.423632.33716420201230293667.115.his
675, 197.099, 264.231811523, -7.45194376025693, -6.20941513577313, 8.48978524978168, 1.15972474729678, 6.93013892785223, 0.479425016834905, 6.49962003813893, 0.175423697468194, -8.38501492914452, 491, 480, 519, 511, 542, 545, 0.827269772574832, -1, 0.827269772574832, -1, 0.827269772574832, -1, 1, 86, 27, 0, 00012.1.3.46.423632.33716420201230293667.115.his
