Frame No, RL, SI, AP, rLR, rSI, rAP
109,4.86464723591664,-0.196975251683954,0.0575907281636734,-0.770877413624781,1.31396266064566,-1.22684064840786
109,4.88973239911739,-0.191510421848535,0.0765986006002248,-0.919437216908767,1.80644279502398,-1.49361770743179
109,4.90548268827947,-0.341655987347563,0.0281072441692174,-0.667512654306614,1.67893665781458,-0.821647335024853
109,4.88340241842429,-0.334861611795991,0.0405671906822817,-0.901014404722494,1.52450203690929,-1.00038662367874
109,4.86359991470357,-0.328425525765903,0.0535008004046472,-1.13851911148488,1.39217240629263,-1.18199296294394
109,4.77952643981531,-0.380074880354778,0.122392443621485,-0.751476271843055,1.01476228607383,-0.716994934127745
109,4.81372488134786,-0.324831507299945,0.105249719907939,-1.02267218797834,1.41019069348678,-0.417339409658708
109,4.82209480189459,-0.223556112346435,0.188756071794072,-1.15325852454783,2.04469570746153,-1.75572624296287
109,4.79679279728821,-0.163917837126795,0.1838329085976,-1.73762717577562,1.7079476221725,-1.5327970264341
109,4.8328513992158,-0.16100685122277,0.18409861585384,-1.69724419585,2.22986246584909,-1.63607653822234
109,4.84565290163902,-0.317110555872442,0.0947116260140115,-0.332771322718248,1.53591196525167,-0.916131253442925
109,4.80811186916582,-0.256588283124726,0.0887898280724098,-0.939099332437152,1.01591904589552,-0.660193438508879
109,4.7737711109358,-0.307131183515679,0.137566339606622,0.605743994120539,1.03497139575607,-0.164742774818906
109,4.74131513731084,-0.246321484435005,0.13260335248692,0.00748638039830123,0.544474162332677,0.0886586287086286
109,4.83685308738349,-0.241612049670291,0.0962453406071012,-0.347012412503809,1.52046825144514,-1.08702604626302
109,4.80201748359811,-0.18168871858434,0.091080786405364,-0.959387934199129,1.02324381354313,-0.82957366627653
109,4.82969177359913,-0.177770186190567,0.088876610128179,-0.940324902809435,1.45972193402804,-0.94270254908875
109,4.80247622722079,-0.22898536619827,0.141986448437045,-0.233526851887974,1.57130693763306,-0.432365042949798
109,4.7931610791461,-0.280439946476256,0.180512233192793,-1.06183716315388,1.58625602021227,-0.936108107845887
109,4.75642293532231,-0.218567520381117,0.172896853055983,-0.851802932671451,0.984651807226983,-0.721765655510268
109,4.73787972842271,-0.214167125930771,0.188992236090593,-1.16524747089854,0.742416134176637,-0.873623559781166
109,4.81309548013455,-0.208050010916858,0.164999602666683,-0.8257027788294,1.91919126937186,-0.992706195628458
109,4.83959031809606,-0.202585891170166,0.160693279913685,-0.812935259042342,2.36754685621268,-1.12603501070265
109,4.84207505191602,-0.245675794783485,0.00676584781055014,-0.778201828623265,1.06178928516406,-0.683078144377579
109,4.77495001095456,-0.294257089714606,0.0796250402174331,-0.39060610475232,0.433835710344545,-0.211217386841414
109,4.80086598075918,-0.287975549633572,0.0738388898075238,-0.390846762952359,0.894426905734972,-0.364591838830591
109,4.78180379899268,-0.283405341856245,0.0903605850231162,-0.730218436851594,0.623489400033746,-0.499766695154455
109,4.80602664325026,-0.27688147863735,0.0839664077559547,-0.7332548245544,1.07195875448559,-0.649286176193266
109,4.8296885497863,-0.270069628201284,0.0771791832527942,-0.736153015429685,1.52167180167453,-0.801141497847155
109,4.8108472521762,-0.266316415063841,0.093678258848631,-1.0839907876306,1.25546366881155,-0.926403370004822
109,4.79378525697983,-0.309551175250207,0.143978855278062,-0.366375463839466,1.31208089454622,-0.507769081954128
109,4.77766647379165,-0.306133153441056,0.161089367971755,-0.723505833585991,1.04642251178169,-0.631391361370074
109,4.79883686829048,-0.298845933467822,0.153115696013811,-0.734245521414922,1.47785062979679,-0.787390841030869
109,4.81908983720622,-0.291379826870615,0.144839505502488,-0.744781892905007,1.90526142856818,-0.943677580494629
