Frame No, RL, SI, AP, rLR, rSI, rAP
101,-0.175687994992229,-0.298809365188502,0.000596992283637188,-0.559919661768415,-2.06487639271234,1.09179526485487
101,-0.175966642869962,-0.298778304152019,0.000580765552868012,-0.559935888110329,-2.06306826794376,1.09198272010419
101,-0.0903953550806933,-0.402661903425103,0.100925214796183,-0.563285598754442,-1.7108134267299,1.30712394147387
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.118059276451586,-0.396014065696926,0.00501000723721567,-0.494683194365332,-1.93375657037659,1.23708678030369
101,-0.117940538744492,-0.396027642801391,0.00501787979155743,-0.494675012385575,-1.93454926648813,1.23700420135141
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.090325186914983,-0.402671047433364,0.100931826148615,-0.563270107922199,-1.71148639217636,1.30703755820417
101,-0.118225747663252,-0.395995035393118,0.00499897347304812,-0.494694772465762,-1.93264415710399,1.23720286792236
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.0903953550806933,-0.402661903425103,0.100925214796183,-0.563285598754442,-1.7108134267299,1.30712394147387
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.117940538744492,-0.396027642801391,0.00501787979155743,-0.494675012385575,-1.93454926648813,1.23700420135141
