Frame No, RL, SI, AP, rLR, rSI, rAP
95,-0.153835623206269,-1.16941956204328,0.0844569455504356,-0.554826653916321,-1.62817370558349,1.10508149315043
95,-0.153835623206269,-1.16941956204328,0.0844569455504356,-0.554826653916321,-1.62817370558349,1.10508149315043
95,-0.153835623206269,-1.16941956204328,0.0844569455504356,-0.554826653916321,-1.62817370558349,1.10508149315043
95,-0.153835623206269,-1.16941956204328,0.0844569455504356,-0.554826653916321,-1.62817370558349,1.10508149315043
95,-0.153767884907,-1.16937650230546,0.0843497395927657,-0.554782823257623,-1.6268214117646,1.10532480632475
95,-0.153835623206269,-1.16941956204328,0.0844569455504356,-0.554826653916321,-1.62817370558349,1.10508149315043
95,-0.153835623206269,-1.16941956204328,0.0844569455504356,-0.554826653916321,-1.62817370558349,1.10508149315043
95,-0.153835623206269,-1.16941956204328,0.0844569455504356,-0.554826653916321,-1.62817370558349,1.10508149315043
95,-0.0604826026870784,-0.908768465880933,-0.179486455076799,-0.561143174388151,-1.6371152028318,1.1059564485957
95,0.417703739103549,1.16341189125865,-0.871278118588731,-0.662573305556166,-1.51939361210589,1.14695324717207
95,0.858491132577341,2.97681351087093,-1.55477721589441,-0.757660665219241,-1.40518341008676,1.18657954064758
95,1.26436984667665,4.18074432472977,-2.60408455890609,-0.695480169679497,-1.45786170135959,1.2705370197547
95,1.358983390672,4.44107563044337,-2.86607621772565,-0.701832262373472,-1.46678802910855,1.2713831879859
95,1.02387228404218,2.98647710372894,-2.44601481878737,-0.707045083041505,-1.56984527036646,1.15377757158988
95,0.569864527087976,1.16999983180352,-1.66208461458105,-0.662293784866904,-1.55553901886414,1.14436263654648
95,0.189136496589023,-0.48061232873635,-1.13367851338453,-0.529968475577694,-1.56940235923054,1.21536628025852
95,-0.0438630726122189,-1.42045396387996,-0.712190186651724,-0.545996781467239,-1.60115419861856,1.11289422501784
95,-0.269607270889745,-2.19569517028922,-0.217455330238116,-0.583802324377066,-1.63623198363456,1.11469624231291
95,-0.4119122312316,-2.7043003876141,0.112645334438546,-0.462268460923562,-1.68394789324898,1.08603355506505
95,-0.555674530025287,-3.46819845552436,0.183647192797153,-0.330684243365893,-1.70527937211319,1.05904231588213
95,-0.67562920503492,-3.729867260653,0.575653046543253,-0.543794057304532,-1.58944844481423,1.12625999106295
95,-0.774300831215251,-4.07038151884169,0.807171783353502,-0.601726461119982,-1.52856671613757,1.15324210741342
95,-0.845433745577681,-4.40504903314321,0.941057102792087,-0.6747214608008,-1.60726993922216,1.06110160179558
95,-0.97801725532059,-4.91239658697227,1.29056365341789,-0.546369998554986,-1.6263670192563,1.02982616529379
95,-1.02919679273788,-5.16650183059769,1.26302517579405,-0.594045741578294,-1.60570300677522,1.05126675925001
95,-1.0116193717107,-4.9815929983426,1.60151871797767,-0.492144485228867,-1.60110150786615,1.02745044089813
95,-0.78374092746313,-4.02409907887243,1.27865952510932,-0.543385565132856,-1.52913195249998,1.05491175725199
95,-0.321833024217622,-2.19708803437927,0.390268980697519,-0.639494194043531,-1.45505130191928,1.09868687008982
95,0.163332787169613,-0.286043001255369,-0.601337895031044,-0.601577701618139,-1.55570485274533,1.18802787647717
95,0.538219238962492,1.18870027940925,-1.40260220277223,-0.420175950640329,-1.57630774369823,1.23712821299275
95,0.949123130874799,2.83198618490472,-1.77837883353157,-0.501169758134631,-1.51197974953498,1.26867660666569
95,1.19709532129183,3.7917964298237,-2.2407148137499,-0.528921595146744,-1.57968891902726,1.27652165488945
95,1.26514178285533,4.06440714422559,-2.68438496422449,-0.524094075077546,-1.5860568684781,1.27869592290777
95,0.850738452557297,2.53060753126015,-2.61101033292334,-0.412033522380433,-1.69003792493265,1.2314645723177
95,0.373828258673912,0.730504950799422,-2.0541696565653,-0.47550592054339,-1.72217159960485,1.26729736055352
95,-0.101174181584869,-0.973092939619501,-1.82576432757164,-0.512273579801014,-1.689374198808,1.18297621816302
95,-0.415333670863464,-2.16654868065807,-1.35306965315929,-0.563030217267187,-1.67151462272629,1.09914627805928
95,-0.652403866595322,-3.01780151666155,-1.06633162066246,-0.67157094875417,-1.44545567935223,1.05868342828148
95,-0.842517719860851,-3.70947069015813,-0.626893598656023,-0.619646700649442,-1.68298219721101,1.14767370808866
95,-0.926877959267592,-4.22001944644048,0.0215494858096689,-0.464467560630212,-1.45486169138542,1.10955035991975
95,-1.04630132269174,-4.81601361335221,0.447343734652834,-0.580463054086621,-1.63033846598015,1.01794764039479
95,-1.05077322592071,-4.9815998731201,0.792592053869776,-0.409760442154559,-1.766966678784,1.05773405586068
95,-0.948354878574097,-4.80352035141529,0.99543261236296,-0.545588230229352,-1.53838640599559,1.02003991818142
95,-0.868224548121491,-4.62678780946193,1.12952024827473,-0.440976169125306,-1.56736319736633,1.08943692945844
95,-1.00440169874539,-4.96059235983925,1.05646866161909,-0.41876273689604,-1.58116333368424,1.09866665491261
95,-1.12090571142799,-5.20792494311478,0.980154739179194,-0.391783773921008,-1.54756688122514,1.0934960276154
95,-1.00535055730053,-5.20496041523638,1.34935641192869,-0.430354351744364,-1.73230272670142,1.10129073582295
95,-1.09750488163459,-5.46739142017746,1.42312386915773,-0.589707107821911,-1.5059090470674,1.238576341879
95,-0.97229078140011,-5.6118820030283,1.84981131250218,-0.39419500446362,-1.58771094781345,0.971722834812801
95,-0.855399465932127,-5.52918163860419,2.03083154867015,-0.499351560291119,-1.64776613622456,1.01736263834114
95,-0.858432315458115,-5.69587320495885,2.20968220494647,-0.380220303463606,-1.62004993674462,1.10592827628061
95,-0.758282144486611,-5.79489438490864,2.48215170950513,-0.637973753514193,-1.46801460523454,1.14623531739678
95,-0.779281594657558,-5.68919028713755,2.29027724077575,-0.456911836466283,-1.68384034223645,1.16336287139389
95,-0.645142698708724,-4.37598468872265,1.30986417965652,-0.522442140495019,-1.49678515837583,1.22027787623787
