172, 208.989, 25.7035489263702, -25.0640611988131, 30.8045812243404, -28.9734095026397, 24.3124211148207, 11.0654197662314, 2.35407686766975, -9.83662948956456, -32.6311178632742, 615, 391, 412, 471, 525, 639, 0.894209672881549, 1, 0.906021956727603, 0, 0.886272795127406, 1, 0, 33, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00001.1.3.46.423632.33716420211545511368.57.his
174, 209.063, 25.4511409117339, -25.0386699171733, 30.8055815100798, -29.250043585926, 24.43460069138, 10.7997724233068, 2.35401965799827, -9.81793949628078, -32.6317707782131, 614, 391, 411, 472, 525, 639, 0.875628713962041, 1, 0.93429175136048, 0, 0.870504749162799, 1, 0, 32, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00002.1.3.46.423632.33716420211545511368.57.his
176, 209.240, 25.7024462594212, -25.0640404497141, 30.8046480278253, -29.2474046868912, 24.4343521432057, 10.7998138695615, 2.3530214713507, -9.81796437479725, -32.6317053625573, 615, 391, 411, 472, 525, 639, 0.874571264507568, 1, 0.930631278154218, 0, 0.873944298775356, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00003.1.3.46.423632.33716420211545511368.57.his
178, 209.425, 25.7023365874624, -25.0948303615992, 30.8036993033716, -28.9760648450607, 24.3794781529369, 11.0661705820088, 2.35285953310217, -9.81796838785626, -32.6316947501925, 615, 391, 412, 471, 525, 639, 0.897169588668919, 1, 0.896220185165793, 0, 0.891437547456392, 1, 0, 42, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00004.1.3.46.423632.33716420211545511368.57.his
180, 209.601, 25.704368861889, -25.094904979971, 30.8035752013203, -29.2425643566216, 24.3312402503783, 10.798698167871, 2.35470277832588, -9.84932691442758, -32.6307122070435, 615, 391, 411, 472, 525, 639, 0.890073230291429, 1, 0.898879303776396, 0, 0.887994375166816, 1, 0, 37, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00005.1.3.46.423632.33716420211545511368.57.his
182, 209.792, 25.4521093119001, -25.0685584336546, 30.8045969612015, -29.2412500881709, 24.284586694456, 11.0651850928668, 2.09822096991812, -9.87513334394733, -32.3723755266062, 614, 391, 411, 471, 524, 638, 0.882602969305399, 1, 0.941820329223967, 0, 0.864877355332856, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00006.1.3.46.423632.33716420211545511368.57.his
184, 209.972, 25.7043114025018, -25.141101855788, 30.8021454466193, -29.2406484953972, 24.3092451194358, 11.0654874536821, 2.35450033802594, -9.84933064594028, -32.6306990287025, 615, 391, 411, 471, 525, 639, 0.883073642989667, 1, 0.911862512621574, 0, 0.883627582416508, 1, 0, 28, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00007.1.3.46.423632.33716420211545511368.57.his
186, 210.160, 25.4504689461584, -25.1142352471821, 30.8032783418448, -29.2407966717859, 24.3115936697586, 11.0655128402709, 2.35450033802594, -9.84933064594028, -32.6306990287025, 614, 391, 411, 471, 525, 639, 0.873990776034561, 1, 0.937485796995243, 0, 0.86363822060915, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00008.1.3.46.423632.33716420211545511368.57.his
188, 210.331, 25.4525927672139, -25.1834745163239, 30.8010048304531, -29.2454724816883, 24.3626561446963, 10.7990139754285, 2.09677289677541, -9.84020138735345, -32.6313369826579, 614, 391, 411, 472, 524, 639, 0.878727005208352, 1, 0.93505915336006, 0, 0.86441695240842, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00009.1.3.46.423632.33716420211545511368.57.his
190, 210.519, 25.4511712200463, -25.183374811532, 30.8010923511373, -29.244013425054, 24.3625782226365, 10.7990376479871, 2.09595819072847, -9.83250515404246, -32.6315544004174, 614, 391, 411, 472, 524, 639, 0.895131107266868, 1, 0.941217760315769, 0, 0.874125150504758, 1, 0, 34, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00010.1.3.46.423632.33716420211545511368.57.his
