Frame No, RL, SI, AP, rLR, rSI, rAP
96,-0.715259489227869,-0.283984262139931,-0.0469644929305563,-0.641628685937369,-1.84286838918074,0.856493461050463
96,-0.715259489227869,-0.283984262139931,-0.0469644929305563,-0.641628685937369,-1.84286838918074,0.856493461050463
96,-0.715259489227869,-0.283984262139931,-0.0469644929305563,-0.641628685937369,-1.84286838918074,0.856493461050463
96,-0.715259670746835,-0.283933075235445,-0.0470629989056576,-0.641634898557323,-1.84104060239551,0.856963540675802
96,-0.715259489227869,-0.283984262139931,-0.0469644929305563,-0.641628685937369,-1.84286838918074,0.856493461050463
96,-0.715259504439136,-0.283979280820149,-0.0469740805895019,-0.641629290795578,-1.84269055406649,0.856539208543615
96,-0.71525955678813,-0.283963306303434,-0.0470048250344219,-0.641631230114529,-1.84212020167869,0.85668591388637
96,-0.715259509807041,-0.283977563125064,-0.0469773866049831,-0.641629499353755,-1.84262922974741,0.856554983474154
96,-0.715259549143451,-0.283965539301985,-0.047000527610438,-0.641630959062608,-1.84219993352193,0.856665406818167
96,-0.715259516879336,-0.283975330127631,-0.0469816843587149,-0.641629770468291,-1.84254950688414,0.856575490785558
96,-0.715259542757934,-0.283967428749035,-0.0469968913059685,-0.64163072970348,-1.84226739715785,0.856648054768435
96,-0.71525963504922,-0.283942007105229,-0.0470458124175444,-0.641633814925975,-1.84135960527404,0.856881515815006
96,-0.715259489227869,-0.283984262139931,-0.0469644929305563,-0.641628685937369,-1.84286838918074,0.856493461050463
96,-0.715259489227869,-0.283984262139931,-0.0469644929305563,-0.641628685937369,-1.84286838918074,0.856493461050463
96,-0.715259489227869,-0.283984262139931,-0.0469644929305563,-0.641628685937369,-1.84286838918074,0.856493461050463
96,-0.691646063526864,-0.376527830611173,-0.0455852463595292,-0.563682911286482,-1.73228538970794,0.984213269802733
96,-0.700491532432228,-0.371758464061042,-0.0734124764856428,-0.623064884117882,-1.78338193736495,0.99330731259851
96,-0.702072500114129,-0.359778681367309,-0.0103467144422513,-0.506435903284109,-1.83996566148249,0.938125254231564
96,-0.701611861084112,-0.34568351680171,0.0496252411519506,-0.387894102251961,-1.82802012929112,0.894638808823012
96,-0.710842193122156,-0.337898095673439,0.0162477474242383,-0.446222086156161,-1.7428672803133,0.935247761379383
96,-0.730323762479195,-0.335070343227274,0.0590904400437172,-0.621776533783744,-1.76158149759025,0.993062287274299
96,-0.73928727870936,-0.328879944039052,0.0284308723487574,-0.681767115842359,-1.723332573073,1.03082790717782
96,-0.732403084850365,-0.31620116056594,0.0912202692757539,-0.560137016845906,-1.75174053866296,0.972663255688695
96,-0.741581503332256,-0.310427394766791,0.061386847623177,-0.619601080696025,-1.71837405512971,1.00972354772391
96,-0.731974850226624,-0.297371857513083,0.124072477972662,-0.495721993446339,-1.73687880045336,0.948047280671712
96,-0.700035540357983,-0.37677154681518,0.187082559343614,-0.288991922538348,-1.667281980543,1.00001306450271
96,-0.730584741095896,-0.276784775846951,0.155387035552457,-0.427647008050596,-1.62128873576536,0.933855760706728
96,-0.74606592586927,-0.271004198791364,0.103584332123533,-0.547444713281277,-1.80307903276992,0.972265245295541
96,-0.731818252706645,-0.256412642309324,0.164983272278022,-0.418398475703771,-1.74793488077567,0.910720821846403
96,-0.722608028002786,-0.33415330182781,0.124803876253194,-0.561484320831792,-1.65740620891939,0.931453703238754
96,-0.692299098178853,-0.325574903300121,0.256361959065507,-0.554449711897811,-1.69670807871955,0.918570592341306
96,-0.690186821705924,-0.412813711380473,0.202284206274537,-0.588031855636104,-1.76281747861904,1.08896786617659
96,-0.674108183060985,-0.397090374035872,0.23805178771148,-0.514839204445697,-1.88118361849987,1.03424997314169
96,-0.732775823459599,-0.290320573154476,0.11962115316718,-0.588227536283494,-1.87570023554799,0.929751438897864
96,-0.659826629604249,-0.287673124514917,0.337297306920791,-0.641859726777298,-1.63389087213306,0.996720252902075
96,-0.703242685985458,-0.275176975937532,0.220166102521701,-0.630899556046105,-1.64140794883076,0.991806112414993
96,-0.632487146087197,-0.360475475421581,0.343178553291657,-0.534576492203466,-1.59117895756386,1.09781076136121
96,-0.60440931464303,-0.345435867883356,0.377101033310004,-0.456567606759581,-1.74931561647981,1.03171392540336
96,-0.588346500741199,-0.23658573987354,0.412111233544151,-0.462739109796634,-1.90763499904646,0.860616218274978
96,-0.591970473250088,-0.325031263353754,0.35784992728523,-0.485631131347941,-1.93307445448069,1.05041319773898
96,-0.613932339994357,-0.318313041951313,0.334037954235176,-0.534957870419692,-1.61504286023463,1.11812116789569
96,-0.536611405081493,-0.311102320825084,0.450847981223804,-0.519508523533186,-1.59525290858489,1.11948743623335
96,-0.549976612147698,-0.308313606452859,0.398540732525082,-0.626622557277662,-1.76022176294681,1.20367968893169
96,-0.55909994253191,-0.285083395992904,0.374139836737212,-0.420539869620423,-1.84452160437842,1.02306343945192
96,-0.576555307161949,-0.28198801132114,0.32390116852017,-0.525023638242935,-1.97843995656546,1.11030779139258
96,-0.490427197102618,-0.274006700222128,0.435580001762004,-0.50486098985195,-1.85006053322448,1.11682050998296
96,-0.568878865343757,-0.260195200377258,0.33705905853384,-0.485444529218824,-1.70276265466433,1.10095731165989
96,-0.532888865096785,-0.244437017828036,0.368751799644714,-0.397874406066305,-1.7612426931411,1.02354240347924
96,-0.564287715776513,-0.325860397045894,0.325007803406422,-0.497359347952696,-1.80306131841183,1.10445924963856
96,-0.582596739108331,-0.664272735818363,0.293149054862658,-0.61727613926768,-1.4903677178221,1.14411446939678
96,-0.344365851568921,-1.69977261752294,0.491822285381617,-0.490623285506146,-1.62969304223369,1.21048441489269
96,-0.242863691847815,-3.34118265416763,0.553086870126951,-0.493464350482159,-1.52517015815496,1.33947551028327
96,0.0413037955075954,-3.42622338994198,0.849644887618822,-0.458654639275846,-1.49866823837153,1.34528353037354
96,0.533754737838999,-3.954978706181,1.31176273012539,-0.397469895210912,-1.42538273882723,1.4515628338873
96,0.645982789919217,-3.94773635691376,1.40511598148511,-0.363660328586545,-1.36587281716665,1.44044887217774
96,0.585179675188113,-4.8242175806579,1.34909783152876,-0.323077477900773,-1.41132091719571,1.71541784590113
96,0.587081585009776,-6.01573098900888,1.37477004519938,-0.254129138244588,-1.49475157924483,1.65807828879258
96,0.529817370529516,-6.18993539846014,1.32613269671694,-0.319943678923203,-1.41381257081789,1.77956822075912
96,0.630365346609574,-6.00787996442376,1.39709756265877,-0.323578042422466,-1.48415130321692,1.76655712361826
96,0.779787063136891,-5.31392934306163,1.45195853960477,-0.263020885269839,-1.59056365759706,1.80215435771305
96,0.43177449746172,-4.49767394639943,1.15547427977083,-0.218195334659894,-1.65510899869021,1.55384372927425
96,0.149196621921697,-3.60229743585946,0.916514784957245,-0.335027692008931,-1.5558658216011,1.30568778102412
96,-0.162415541901086,-3.15605853263561,0.696371956539264,-0.260280088486726,-1.52039038355252,1.27499815527918
96,-0.876476778461801,-1.566553714211,0.155988759845045,-0.361498749830666,-1.54388296606276,1.00039327169689
96,-1.017800711233,0.52267490871969,-0.0737960801419062,-0.568610266288308,-1.71053998051721,0.879167115681588
96,-1.32026760569294,2.61259472385241,-0.375305397473463,-0.854947713263514,-1.5688791251349,0.832814861211614
96,-1.69169197752378,3.66382636704634,-0.652252263882233,-0.686657787705342,-1.67637853797156,0.74771229666069
96,-2.03829163451264,2.81940636686906,-0.752922601265588,-0.567195810909619,-1.59406859373781,0.485166652628794
96,-1.92786973646983,2.29495958266078,-0.671627132792958,-0.766447173625457,-1.59109726778751,0.867154082719875
96,-1.5614379833209,2.03344848669114,-0.458836102232915,-0.706728746965002,-1.50484862617704,0.898824360782807
96,-1.29770724620369,1.51775912109099,-0.287245475131798,-0.572159196817692,-1.6623181789112,0.858281632510938
96,-0.984700880026893,0.652709208555906,-0.0420714066389886,-0.462054087502652,-1.53636558574414,0.915172424642018
96,-0.796345899675158,-0.815419290606302,0.185098276987092,-0.268603856991557,-1.59406546958211,0.951397777772789
96,-0.586893230800424,-2.56324923006715,0.456039501238633,-0.425892758094162,-1.45426593670119,1.34222337658599
96,0.26625964661611,-3.09889873704916,0.865022496182975,-0.321544289773208,-1.57966557230441,1.45673704092494
96,0.532986759183343,-3.60802732192048,1.04022665678647,-0.171818995138265,-1.58811378446845,1.3827594123699
96,0.678751323367882,-3.60144755143542,1.10382228327718,-0.133938003588681,-1.46352827224636,1.34352295501333
96,0.53236876561439,-4.64265495822734,1.16700983216752,-0.111602272832744,-1.54927597744044,1.49642153145856
96,0.554900007566541,-5.92494724458698,1.33927440948486,-0.151199364074791,-1.51901539795959,1.38081814396141
96,0.431678400820901,-6.08931893925628,1.31727014837865,-0.130432417396063,-1.4744377704635,1.34533296960577
96,0.381819601197304,-6.09210372803898,1.31602671591041,-0.0673807643651415,-1.5808684461978,1.48047125209087
96,0.326532319790224,-6.18634784395729,1.3097835621204,-0.0266469112284841,-1.61405609408193,1.64830001551662
96,0.307021988539523,-6.09482579387725,1.27399288508556,-0.164158481642854,-1.65779453868595,1.63123433690896
96,0.311647963462326,-6.15100027291682,1.27849548286822,-0.111935200654392,-1.85656161862739,1.32778186316323
96,0.301948604373548,-6.34020554662211,1.31650207267779,-0.117132234891077,-1.75110685548507,1.61140677008799
96,0.372197953336078,-6.32261559742494,1.37063644596936,-0.0337770006901862,-1.5594901414622,1.45782782309724
