1100, 393.030, 89.01, 31.6626437235221, -26.8529162763798, 23.6268368477969, -24.9859917163292, 20.7593150408318, 4.81477847115881, 4.74990548549609, -13.3506408391086, -39.3147432862943, 390, 294, 611, 364, 492, 533, 0.901734412362801, 0, 0.925924366846863, 1, 0.917030335004207, 0, 0, 79, 41, 415.4007595, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8556_269.01.tiff
1102, 393.193, 88.98, 31.6482566520891, -26.8455732801704, 23.6262864467683, -25.2260896439711, 20.8314754677407, 4.81451011247578, 4.74261353131814, -13.3764744247672, -39.5777535958416, 390, 294, 612, 364, 492, 534, 0.874443242394294, 0, 0.89743531546725, 1, 0.87280914213447, 0, 0, 60, 9, 415.5327671, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8558_268.98.tiff
1104, 393.309, 88.67, 31.4999039756223, -26.6893071153197, 23.6187594721125, -25.3717643544601, 20.8642215790697, 4.81504783884177, 4.67033750188708, -13.3928279654491, -39.3152957229985, 390, 294, 613, 364, 492, 533, 0.812314901662027, 0, 0.868920347196947, 1, 0.838050957260626, 0, 0, 49, 19, 415.653774, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8560_268.67.tiff
1106, 393.441, 88.05, 31.4753861472987, -26.6752688579126, 23.6104215648226, -25.1621406747974, 20.8460690147616, 4.81648245801, 4.78957328099917, -13.3655743341064, -39.5740402218616, 389, 294, 613, 364, 491, 534, 0.860483273990141, 0, 0.88854859133515, 1, 0.795902024732927, 0, 0, 46, 13, 415.7827814, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8562_268.05.tiff
1108, 393.581, 87.41, 31.7114175389646, -26.598272135564, 23.6000460418769, -25.2009423300521, 20.8596541778831, 4.81784994841699, 4.64179997032993, -13.3728665839308, -39.3101986299015, 387, 294, 614, 364, 491, 533, 0.828114385198964, 0, 0.89092643655997, 1, 0.877022882225007, 0, 0, 65, 11, 415.9197892, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8564_267.41.tiff
1110, 393.718, 86.9, 31.4814805883664, -26.513317838796, 23.591618700794, -25.0403774577163, 20.760511383274, 5.07309494036971, 4.7852174946016, -13.4083313789848, -39.3094413494874, 387, 294, 614, 363, 490, 533, 0.805393240778462, 0, 0.827896704575035, 1, 0.831758989872496, 0, 0, 64, 12, 416.0567971, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8566_266.90.tiff
1112, 393.855, 86.36, 31.5042621471985, -26.5207651288313, 23.5845996159917, -25.1112763364532, 20.8514610080028, 4.82023060843685, 4.66131120003244, -13.4068453898234, -39.3076539701898, 386, 294, 615, 364, 490, 533, 0.846378007929381, 0, 0.898464784620083, 1, 0.81912992385339, 0, 0, 56, 13, 416.194805, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8568_266.36.tiff
1114, 393.929, 86.07, 31.6385807256241, -26.570837276518, 23.5816707956988, -25.2683048592137, 20.8937562333411, 4.82073365263067, 4.59495743843044, -13.4055399921112, -39.3066926762023, 385, 294, 616, 364, 490, 533, 0.826880696426181, 0, 0.832651308249865, 1, 0.861156780368216, 0, 0, 46, 7, 416.265809, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8569_266.07.tiff
1116, 394.064, 85.5, 31.3914531173376, -26.4761452095175, 23.5722702842586, -25.3382311117999, 20.9186672215454, 4.82194574334856, 4.72841231381613, -13.3915820174308, -39.3035973554547, 385, 294, 617, 364, 489, 533, 0.851877238726189, 0, 0.874133776239705, 1, 0.777572205693094, 0, 0, 43, 12, 416.405817, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8571_265.50.tiff
1118, 394.196, 84.93, 31.6681481700864, -26.581493607079, 23.5664529805387, -25.1632362983183, 20.8745477869498, 4.82340557771045, 4.59945361435752, -13.3837624741204, -39.3014873518246, 383, 294, 617, 364, 489, 533, 0.834663242214854, 0, 0.900545684290952, 1, 0.866108955254055, 0, 0, 69, 7, 416.5328243, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8573_264.93.tiff
