Frame No, RL, SI, AP, rLR, rSI, rAP
78,0.242886479595265,-0.638102883968391,0.06550585311165,-1.04240673691332,1.33907235750919,-0.794475966348515
78,0.238069099781008,-0.650956753459475,0.0638933847453512,-0.964400210355329,2.1653683541247,-0.792945609064531
78,0.235677268040682,-0.657207320254905,0.0630646253218015,-0.926163767577521,2.56791768259496,-0.796893039395764
78,0.2352785940412,-0.664030263318155,0.0605642845807033,-0.818864230143556,1.34139695269998,-0.518190424475065
78,0.232686248020333,-0.670258321710325,0.0596840265254712,-0.784444920263242,1.75354489038107,-0.533914590930633
78,0.229946773813205,-0.676772529331413,0.0587330622360344,-0.748157100414818,2.18480538137201,-0.553782590509045
78,0.140807636406462,-0.684321407201732,0.114569341545752,-0.962369509621673,1.85537947003163,-0.785530522444524
78,0.224809808240649,-0.690558574462065,0.0547182587770718,-0.598838297496513,1.37151599236158,-0.274035618398486
78,0.221778114446696,-0.69708912364992,0.0536734781186786,-0.566726549876066,1.8158487652642,-0.311182335011676
78,0.218755993283649,-0.703575503479989,0.0526084096526954,-0.534414773894026,2.25684728577837,-0.351842120933142
78,0.132505461798497,-0.710600650698641,0.111537244409921,-0.766506988790087,1.9250046622175,-0.582566779245972
78,0.129960405800644,-0.717224807149929,0.110636514986041,-0.736132195995082,2.37588231626,-0.629791694273756
78,0.207783099541894,-0.723867545913791,0.0469309386190372,-0.361215837067752,1.86711375852633,-0.127648890595319
78,0.124606917957291,-0.730301462476833,0.108852313444718,-0.609567408076364,1.52572679929741,-0.352790697674041
78,0.121980903994256,-0.736825590252336,0.107901978517384,-0.584817072057698,1.97832100675676,-0.416595111867494
78,0.119479461879565,-0.74327219132783,0.1069604756535,-0.559820880056829,2.42412414417695,-0.483565133079191
78,0.114450350381915,-0.749786162592733,0.105835706714992,-0.460328991708563,1.08661609146159,-0.120730060073034
78,0.111766537473115,-0.756161838439849,0.104849541736998,-0.441940045650206,1.53643576820543,-0.20014577301318
78,0.168252739982848,-0.674587704240581,0.12257281677053,0.146358945912541,1.46436155731619,-0.267416936289383
78,0.0348784744945108,-0.769802340745237,0.171730283736175,-0.701793884084161,1.64045490067583,-0.494259309009985
78,0.0990710143658381,-0.775211357022774,0.101634374388005,-0.309717606180705,1.05537393587054,0.0204107402472346
78,0.09653784271374,-0.781302022837073,0.100645267855383,-0.297730854881322,1.48839656615158,-0.0749291524274133
78,0.24325410884163,-0.700463002660447,0.0397325094550507,-0.0876976776283213,1.35453642567492,-0.23828880010423
78,0.0257731082537811,-0.794442758606801,0.17055530692676,-0.582609179021722,1.58433476397417,-0.37325357136035
78,0.0138583819344254,-0.802295895800471,0.152629945588702,-1.57237129982116,1.61443095629295,-1.15395992852714
78,0.0675163634048733,-0.805957231649309,0.0788265532973455,-1.20217661617443,1.04269691839857,-0.660639323159881
78,0.0659217925373853,-0.812470126369375,0.0777790928760818,-1.19682332210934,1.50238942011714,-0.767877688475871
78,0.0150188817146343,-0.82027333903118,0.168988949678251,-0.488085049114717,1.59912871264034,-0.302818267135643
78,0.0146139362073377,-0.826840359769132,0.16815718602045,-0.482944948991687,2.05014017761719,-0.428675946250733
78,0.0577315937522305,-0.832526682718016,0.0920149809625887,-0.0914430980669306,1.44496594115822,0.0472320999880238
78,0.158987258795149,-0.663614845475034,0.186940733267944,-0.0661809236709939,1.05638664689144,-0.756803961814872
78,0.144907028961997,-0.756382462787189,0.081981322533464,-1.30376557157935,2.40445356516186,-1.46945865057174
78,0.145198496855163,-0.762655088609328,0.0808792538820217,-1.29992593419012,2.84667105622972,-1.59842691223483
78,0.177053783764694,-0.767776254333699,-0.000224172811090106,-0.925700388637857,2.20009727351335,-1.12748690231065
