1026, 391.478, -88.076782227, 25.1519273856252, -25.1714870745087, 30.5507999585895, -29.4074637688883, 23.4314246174954, 10.5233246175136, 1.81216981292672, -9.5837462979046, -32.8967797213474, 613, 392, 410, 473, 523, 640, 0.882558557853168, 1, 0.921490293822383, 0, 0.874046917040336, 1, 0, 39, 30, 0, 00001.1.3.46.423632.33716420211543719192.50.his
1028, 391.540, -88.076782227, 25.1524243817411, -25.229074076194, 30.5489941577172, -29.4074637688883, 23.4314246174954, 10.5233246175136, 1.81216981292672, -9.5837462979046, -32.8967797213474, 613, 392, 410, 473, 523, 640, 0.883628481289288, 1, 0.921712828741487, 0, 0.87634050133193, 1, 0, 46, 27, 0, 00002.1.3.46.423632.33716420211543719192.50.his
1030, 391.719, -88.076782227, 25.1524243817411, -25.229074076194, 30.5489941577172, -29.4074637688883, 23.4314246174954, 10.5233246175136, 1.81216981292672, -9.5837462979046, -32.8967797213474, 613, 392, 410, 473, 523, 640, 0.884962956183125, 1, 0.921979784146547, 0, 0.875336495552096, 1, 0, 41, 27, 0, 00003.1.3.46.423632.33716420211543719192.50.his
1032, 391.907, -88.076782227, 25.1520685877705, -25.1878481846283, 30.5502869104005, -29.4074637688883, 23.4314246174955, 10.5233246175136, 1.81220520743376, -9.58484984290414, -32.8967430461254, 613, 392, 410, 473, 523, 640, 0.88364920541225, 1, 0.921212010136158, 0, 0.876110602250634, 1, 0, 40, 27, 0, 00004.1.3.46.423632.33716420211543719192.50.his
1034, 392.079, -88.076782227, 25.1520868615171, -25.1899655659159, 30.5502205140113, -29.408054355943, 23.4410183173915, 10.5234233180362, 1.81220520743376, -9.58484984290414, -32.8967430461254, 613, 392, 410, 473, 523, 640, 0.884510602328997, 1, 0.921172194460836, 0, 0.874855875377084, 1, 0, 49, 27, 0, 00005.1.3.46.423632.33716420211543719192.50.his
1036, 392.267, -88.076782227, 25.1520868615171, -25.1899655659159, 30.5502205140113, -29.408054355943, 23.4410183173915, 10.5234233180362, 1.81220520743376, -9.58484984290414, -32.8967430461254, 613, 392, 410, 473, 523, 640, 0.883075824251911, 1, 0.92073688024781, 0, 0.874628893828387, 1, 0, 46, 30, 0, 00006.1.3.46.423632.33716420211543719192.50.his
1038, 392.454, -88.076782227, 25.1520868615171, -25.1899655659159, 30.5502205140113, -29.4083337206265, 23.4455564137037, 10.5234700062256, 1.81039600222818, -9.52844167324949, -32.8986177156179, 613, 392, 410, 473, 523, 640, 0.885344695586797, 1, 0.921886110282277, 0, 0.877115886751906, 1, 0, 39, 27, 0, 00007.1.3.46.423632.33716420211543719192.50.his
1040, 392.631, -88.076782227, 25.1520868615171, -25.1899655659159, 30.5502205140113, -29.4079734161427, 23.4397035033481, 10.5234097911556, 1.81053896907856, -9.53289915453805, -32.8984695756546, 613, 392, 410, 473, 523, 640, 0.883877012530597, 1, 0.922215694813632, 0, 0.876072854959295, 1, 0, 36, 29, 0, 00008.1.3.46.423632.33716420211543719192.50.his
1042, 392.819, -88.076782227, 25.1520868615171, -25.1899655659159, 30.5502205140113, -29.4095271396127, 23.4649427234987, 10.523669453668, 1.81044933413559, -9.53010447814957, -32.8985624539486, 613, 392, 410, 473, 523, 640, 0.884869888623477, 1, 0.921920259226202, 0, 0.87543012606429, 1, 0, 36, 28, 0, 00009.1.3.46.423632.33716420211543719192.50.his
1044, 392.991, -88.076782227, 25.1520868615171, -25.1899655659159, 30.5502205140113, -29.4067012661503, 23.419038259922, 10.5231971859723, 1.81049701243321, -9.53159101239834, -32.8985130504593, 613, 392, 410, 473, 523, 640, 0.885001478350736, 1, 0.921869675199948, 0, 0.876766089117948, 1, 0, 54, 27, 0, 00010.1.3.46.423632.33716420211543719192.50.his
1046, 393.179, -88.076782227, 25.1520868615171, -25.1899655659159, 30.5502205140113, -29.402447351365, 23.3499362003579, 10.5224862601079, 1.81054482915558, -9.53308186251268, -32.8984635035365, 613, 392, 410, 473, 523, 640, 0.883285001338036, 1, 0.921079982376942, 0, 0.876132262759921, 1, 0, 36, 28, 0, 00011.1.3.46.423632.33716420211543719192.50.his
