Frame No, RL, SI, AP, rLR, rSI, rAP
108,-0.663571942703077,0.18156320090363,0.22701858020914,-0.621458815098428,-1.4903020493572,0.941178453432937
108,-0.663573444284034,0.181566607473374,0.227015226639862,-0.62145092812502,-1.49010778031227,0.941202057669172
108,-0.663584334015601,0.181591304899082,0.226990916085332,-0.621393750022312,-1.48869926990273,0.941373183161018
108,-0.663561359599577,0.181539184256484,0.227042225684756,-0.62151442090445,-1.491671597104,0.941012037671738
108,-0.663561359599577,0.181539184256484,0.227042225684756,-0.62151442090445,-1.491671597104,0.941012037671738
108,-0.663561359599577,0.181539184256484,0.227042225684756,-0.62151442090445,-1.491671597104,0.941012037671738
108,-0.663584709625298,0.181592156526219,0.226990077880616,-0.621391778444714,-1.48865069880534,0.941379083863885
108,-0.663584709625298,0.181592156526219,0.226990077880616,-0.621391778444714,-1.48865069880534,0.941379083863885
108,-0.663584709625298,0.181592156526219,0.226990077880616,-0.621391778444714,-1.48865069880534,0.941379083863885
108,-0.646999643339389,0.516589127131366,0.232260292281829,-0.451447451750075,-1.4880276248346,1.10233314281323
108,-0.542043065430451,2.4339583844922,-0.324023146998255,-0.576634578618919,-1.51786217408941,0.944129461892424
108,-0.432227391397941,4.24660465157141,-0.606857619848197,-0.519478041162562,-1.52974893496859,0.987087443524447
108,-0.441749763922483,5.13303613591131,-1.68519103893307,-0.622317751421064,-1.59388017144379,0.844745161469438
108,-0.441249348891045,5.3961165926394,-1.95538763873153,-0.626833168030829,-1.60960762205457,0.829327765193127
108,-0.536979980990365,3.91658641945971,-1.94845687976419,-0.513547080052151,-1.61321264771207,0.939529375005042
108,-0.643339090969719,1.75263898441709,-1.22609849645241,-0.496806961099438,-1.74421844983372,0.911632808766258
108,-0.719699284672004,0.284711502809574,-0.925258486364961,-0.490545553237284,-1.4462207614566,0.887011184877795
108,-0.751046734361662,-0.507005978051131,-0.47728624646849,-0.661144636841982,-1.39299825808649,1.00417491436583
108,-0.786310097472433,-1.21117146404637,-0.195892960141613,-0.571194859196982,-1.54278792225148,1.07946776133932
108,-0.794904038559856,-1.72978434451988,0.205970566829742,-0.322366491231538,-1.5323517465254,1.00460483105655
108,-0.827504877939701,-2.34305904598788,0.309641838208947,-0.383240457319027,-1.58128023892686,1.02531679374351
108,-0.840026469970187,-2.69330250575886,0.400429402011394,-0.525746321319778,-1.54665476771286,1.00144699810403
108,-0.866967501197816,-3.13334993732321,0.682203274839407,-0.435465709790674,-1.56325426697478,1.08341756857687
108,-0.87051945191154,-3.39495980526981,0.944787085379821,-0.51073351871263,-1.54682571209493,1.05287042132846
108,-0.897362619558779,-3.91790410513467,1.21794214049765,-0.501516509269907,-1.53271013968791,1.07549845106017
108,-0.91163191092692,-4.08758485983121,1.13581474884625,-0.35401608955278,-1.68451619154194,1.10173753715048
108,-0.882684317073685,-3.82700956644502,1.20675357678692,-0.590533175712874,-1.51000666400535,0.989748552229937
108,-0.795856247774856,-2.52195989925717,1.10526965051812,-0.556851178377003,-1.68300222589802,0.901236937426895
108,-0.797420135627668,-2.43784218779805,1.11296857927834,-0.474483294599091,-1.68261650046812,0.964474298638415
108,-0.805005719698763,-2.35513917870779,0.938528569584567,-0.52993566182576,-1.52281251960153,1.02372351231129
108,-0.805005719698763,-2.35513917870779,0.938528569584567,-0.52993566182576,-1.52281251960153,1.02372351231129
108,-0.805005719698763,-2.35513917870779,0.938528569584567,-0.52993566182576,-1.52281251960153,1.02372351231129
108,-0.805005719698763,-2.35513917870779,0.938528569584567,-0.52993566182576,-1.52281251960153,1.02372351231129
108,-0.805005719698763,-2.35513917870779,0.938528569584567,-0.52993566182576,-1.52281251960153,1.02372351231129
108,-0.803332403694405,-2.36287045014552,1.00888577356265,-0.654165710629639,-1.6258260892629,1.06038157724249
108,-0.8051380084213,-2.35503279229278,0.938469350935218,-0.529704367018389,-1.51731403036927,1.02440845807036
108,-0.791904323730454,-2.34468561858719,1.0153676971101,-0.406636430262967,-1.71527527725298,0.951488471099855
108,-0.795020307484514,-2.34758210346181,1.08302176482516,-0.520128893515176,-1.56314343846399,1.02043089298427
108,-0.779819511203415,-2.34071673244489,1.22755849282234,-0.510946827727249,-1.63754077989724,1.01323417553728
108,-0.794901868934314,-2.33960490872054,0.998927229005749,-0.682125692865547,-1.59878313474959,1.09192515688975
108,-0.78643491975801,-2.31703366759125,0.97811126766997,-0.480974004470807,-1.62848116681322,1.00393042548039
108,-0.771116470871179,-2.30180463684544,1.02665161037379,-0.401926220603605,-1.73602061218862,0.959430028643622
108,-0.769630325939817,-2.30349987892451,1.06698559403067,-0.570188443369323,-1.59405817349333,1.06170808440556
108,-0.768436798369464,-2.47083746423929,1.22229742345812,-0.463333889581967,-1.53394093501131,1.14372208178946
108,-0.770707862917194,-2.36213257605211,0.996294828916833,-0.472912933007801,-1.71046052549669,0.992803967819431
108,-0.781077328092782,-2.35636991101078,0.970432858601638,-0.515768890408029,-1.48143642631709,1.04426007594205
108,-0.796684628174223,-2.34651888165163,0.824416659211035,-0.559004102889086,-1.73844075025865,1.03948496075509
108,-0.798494690111572,-2.50624198743911,0.881768729632059,-0.464765350775263,-1.82945833247721,1.00714548905291
108,-0.766390848665018,-2.49696432550402,1.02582947651951,-0.438648893909057,-1.68577320108576,1.0168766146708
108,-0.753611794075609,-2.31864641479068,0.967398656330921,-0.546866570464591,-1.68938417050592,1.06230351486416
108,-0.750176374592506,-2.4784670254148,1.02604945889365,-0.450489637429104,-1.79637690611251,1.02074486480492
108,-0.774981730025018,-2.39650431384068,0.862185195248415,-0.837786737205527,-1.80825127352465,1.11643720883022
108,-0.767443238043637,-2.29014828222602,0.854360285255363,-0.536179239867188,-1.86422161195027,1.04980392069447
108,-0.834874392398261,-2.45111156345618,0.783676807492152,-0.446387825689266,-1.50887864224294,1.03989451663612
108,-0.754829238902874,-2.45387745866957,0.983330563152104,-0.547007446273384,-1.61187968100452,1.11310289970547
108,-0.794086053649567,-2.44259504948738,0.875708039902115,-0.523220248558224,-1.58967466495017,1.09604489518472
108,-0.806828847725674,-2.44069167672834,0.828794473560581,-0.623611143523155,-1.67144549290152,1.16162317376181
