1075, 398.550, 90.99, 31.5754005148547, -27.1402492523545, 24.721912286842, -25.1814795735689, 19.9046370424597, 4.81471832484636, 4.704941160368, -14.1432074561167, -38.040101022996, 394, 290, 609, 364, 494, 528, 0.896635056707293, 0, 0.572770532583108, 1, 0.9050251292295, 0, 0, 39, 51, 430.1136011, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_376_270.99.tiff
1077, 398.616, 90.99, 31.5689664699201, -27.0049931686246, 24.9844483820238, -25.1814795735689, 19.9046370424597, 4.81471832484636, 4.70486174850827, -14.1395444562322, -38.0399636051269, 394, 289, 609, 364, 494, 528, 0.902940398854896, 0, 0.566406307405307, 1, 0.915968369016331, 0, 0, 73, 8, 430.1366024, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_377_270.99.tiff
1079, 398.820, 90.99, 31.57544361064, -27.1411552092158, 24.7219340951993, -25.1814795735689, 19.9046370424597, 4.81471832484636, 4.70738392100177, -14.255883723236, -38.3067027627947, 394, 290, 609, 364, 494, 529, 0.900948785397727, 0, 0.611031743012232, 1, 0.913579639847697, 0, 0, 52, 11, 430.3416142, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_380_270.99.tiff
1081, 398.952, 90.99, 31.5819216289468, -27.2773356983815, 24.4593497591541, -25.1814795735689, 19.9046370424597, 4.81471832484636, 4.71136166418322, -14.4393635317152, -38.8384777945971, 394, 291, 609, 364, 494, 531, 0.866627997566276, 0, 0.723202828769661, 1, 0.882793005617615, 0, 0, 57, 10, 430.4726217, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_382_270.99.tiff
1083, 399.086, 90.99, 31.8424582188657, -27.1622173582346, 24.4567177828719, -24.9275321806428, 19.9831804689797, 4.81435393168107, 4.97054262031014, -14.288873432346, -38.5705045413524, 393, 291, 608, 364, 493, 530, 0.878687289939479, 0, 0.696857370839417, 1, 0.89027715995853, 0, 0, 67, 9, 430.6056293, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_384_270.99.tiff
1085, 399.221, 90.99, 32.0957457774526, -26.8975426523461, 24.7162908832425, -24.6705592316883, 20.4676311780169, 5.82504681406396, 5.22915357911292, -14.1161076341422, -38.3017653178176, 392, 290, 607, 360, 492, 529, 0.880795007234656, 0, 0.928767166611993, 1, 0.895438462867782, 0, 0, 62, 7, 430.7396369, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_386_270.99.tiff
1087, 399.292, 90.99, 32.3428740886309, -26.5082565386585, 25.238364315696, -24.1609301175171, 20.9284963874189, 6.58179573817505, 5.48580837831419, -13.8601079029361, -37.7677147211604, 391, 288, 605, 357, 491, 527, 0.904891859940348, 0, 0.906901799302204, 1, 0.918530653984262, 0, 0, 39, 11, 430.8146412, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_387_270.99.tiff
1089, 399.356, 90.99, 32.5898093324434, -26.1190984319321, 25.7600425723918, -23.907319343027, 21.0070758232639, 6.58129681364273, 5.74031049221912, -13.5150672336028, -36.9684652632981, 390, 286, 604, 357, 490, 524, 0.893867185981952, 0, 0.791869096166862, 1, 0.89422657931355, 0, 0, 42, 12, 430.8786449, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_388_270.99.tiff
1091, 399.529, 90.99, 32.5828914605561, -25.9767713043257, 26.0219996324452, -23.907319343027, 21.0070758232639, 6.58129681364273, 5.74031049221912, -13.5150672336028, -36.9684652632981, 390, 285, 604, 357, 490, 524, 0.897849051226158, 0, 0.742358246930022, 1, 0.895372917266551, 0, 0, 58, 39, 431.0566551, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_390_270.99.tiff
1093, 399.635, 90.99, 32.8430343079224, -25.8627353516982, 26.0192232667895, -23.907319343027, 21.0070758232639, 6.58129681364273, 6.00057227725, -13.4284085613344, -36.9654691264535, 389, 285, 604, 357, 489, 524, 0.907848084220548, 0, 0.732019903984022, 1, 0.916164692033352, 0, 0, 63, 17, 431.1626611, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_392_270.99.tiff
1095, 399.772, 90.99, 33.1234747620102, -26.1630491942784, 25.2302141108224, -23.4002076803742, 21.1650692170384, 6.58029334020795, 6.26436832045667, -13.4957072031301, -37.4924595736884, 388, 288, 602, 357, 488, 526, 0.903164951102184, 0, 0.929584720447719, 1, 0.905761819987874, 0, 0, 52, 13, 431.2946687, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_394_270.99.tiff
1097, 399.904, 90.99, 33.3972444213732, -26.3250802575237, 24.7030627347467, -23.1477966947958, 21.0628172724345, 6.07477868864437, 6.5285922061406, -13.5796362307195, -38.0201482925215, 387, 290, 601, 359, 487, 528, 0.905582488825391, 0, 0.928283331514807, 1, 0.91322725617416, 0, 0, 56, 11, 431.4266762, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_396_270.99.tiff
1099, 400.055, 90.99, 33.6641509419084, -26.3471185389373, 24.438072521712, -23.1490179475905, 20.8591769877137, 5.56970568717455, 6.7933022273017, -13.6821064239989, -38.5486337838778, 386, 291, 601, 361, 486, 530, 0.875054839257318, 0, 0.917623401167314, 1, 0.898158994570997, 0, 0, 58, 12, 431.5766848, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_398_270.99.tiff
1101, 400.188, 90.99, 33.9446693122038, -26.6416597407708, 23.648070150595, -22.6435902950757, 20.7158012740403, 4.8109478233009, 7.05975822398682, -13.8549926844632, -39.342226208812, 385, 294, 599, 364, 485, 533, 0.894844264784555, 0, 0.927613156283747, 1, 0.892412138679531, 0, 0, 51, 11, 431.7096924, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_400_270.99.tiff
1103, 400.255, 90.99, 33.9516439934845, -26.7814312779498, 23.3855453382814, -22.6435958639152, 20.714785068325, 4.81095281639486, 7.05859604249239, -13.8065858071698, -39.3403475232315, 385, 295, 599, 364, 485, 533, 0.887657768213577, 0, 0.925470510661176, 1, 0.880169988996056, 0, 0, 60, 14, 431.7796964, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_401_270.99.tiff
1105, 400.388, 90.99, 34.4999505979005, -27.1073677387891, 22.3298527370826, -22.1385152569975, 20.4696767441387, 3.79910538257812, 7.58748256404663, -13.9780176967306, -40.3966153810882, 383, 299, 597, 368, 483, 537, 0.898391989384548, 0, 0.925535638799329, 1, 0.911088027065446, 0, 0, 53, 8, 431.9077037, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_403_270.99.tiff
1107, 400.521, 90.99, 33.4589163985444, -27.5739428277172, 22.3395981482839, -23.1539116177987, 20.0431719813886, 3.54731244339425, 6.54757500889413, -14.3877245723771, -40.4122177555484, 387, 299, 601, 369, 487, 537, 0.89863264371871, 0, 0.924672356707396, 1, 0.878727782153203, 0, 0, 55, 10, 432.0427115, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_405_270.99.tiff
1109, 400.662, 90.99, 32.9380402518284, -27.807010278835, 22.3444659376188, -23.6616043804379, 19.879448341116, 3.54787348691993, 6.2891897803479, -14.5641147875777, -40.6815267791421, 389, 299, 603, 369, 488, 538, 0.879424295315119, 0, 0.92635578519141, 1, 0.883985860011935, 0, 0, 51, 12, 432.1857196, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_407_270.99.tiff
