Frame No, RL, SI, AP, rLR, rSI, rAP
111,-0.0526370534524972,-0.470310144939456,5.26274109300276,-0.95170665170431,1.04497516460048,-0.957250117804702
111,-0.0694820402822793,-0.473784152121892,5.2541139300112,-0.919185442301237,1.46331608569739,-0.964992833619949
111,-0.0868910145866631,-0.477322194428307,5.24526487578751,-0.885852176658829,1.88874547397983,-0.97541949817552
111,0.0347091361404446,-0.44773128195128,5.17040611291856,-0.52025309367165,1.36286454449636,-0.449267399606038
111,0.0160086265581221,-0.451346159482432,5.16159678066871,-0.488133966276777,1.79373378798681,-0.471156771776149
111,-0.021273389074175,-0.478113178317641,5.21254524629153,-0.705946401854494,1.48638520777173,-0.697537415567165
111,-0.048405439298041,-0.48339612634731,5.20054112961454,-0.663312421135783,2.08499291397671,-0.73522870501863
111,-0.0925766033643367,-0.513344592654053,5.2504563763705,-0.879024425839648,1.94620987163227,-0.973797523657821
111,-0.136436812582885,-0.545042472062378,5.30203668487771,-1.10136973807772,1.83016053387871,-1.21268729889268
111,-0.0315035404156068,-0.516191081600219,5.22141652953122,-0.724761557767295,1.50374633272668,-0.719502927912814
111,-0.0743366972058364,-0.548482489698863,5.27584002429484,-0.962999794840124,1.37450978095702,-0.959005471046845
111,-0.0824221774177398,-0.42075589643197,5.27052194694916,-0.414680352982041,1.68588776763356,-0.747939475377897
111,-0.168304380818013,-0.387348019369413,5.32683237210067,-0.853417194623208,1.9889114134637,-1.68385395371427
111,-0.0553528272470033,-0.355727698294037,5.24787138129228,-0.493626656891153,1.42454675154624,-1.1773992781927
111,-0.0794651603692699,-0.360669908717489,5.24060509028909,-0.472862743542249,1.85441397715972,-1.24194700731723
111,-0.102636594853626,-0.305561702335274,5.22898658385195,-0.762611443433278,2.09625912698705,-0.942447300744015
111,-0.137144225843788,-0.39923429326008,5.29704763923087,-0.724989951652249,2.00922088641996,-1.52494510780042
111,0.00510708204490849,-0.301745661767498,5.30819558493216,0.367470016078835,0.984588547636437,-0.618011573609432
