651, 69.473, 269.953475952, -7.56823073203791, -6.60053431770432, 8.93630911804114, 0.993310703962415, 7.09922642954368, 0.667110860434242, 6.18743510684178, -0.216401408042784, -8.45038899137957, 488, 478, 521, 510, 541, 545, 0.815551955245833, -1, 0.815551955245833, -1, 0.815551955245833, -1, 1, 81, 31, 0, 00384.1.3.46.423632.3371642020123021641420.123.his
653, 69.613, 269.953475952, -7.5687171181328, -6.52901879621965, 8.9369524493906, 0.993390300891804, 7.14362991111886, 0.667140273677465, 6.18743510684178, -0.216401408042784, -8.45038899137957, 488, 478, 521, 510, 541, 545, 0.823157217141689, -1, 0.823157217141689, -1, 0.823157217141689, -1, 1, 76, 33, 0, 00385.1.3.46.423632.3371642020123021641420.123.his
655, 137.240, 269.953475952, -7.56865428013786, -6.53825814747663, 8.93686933506536, 0.993390300891804, 7.14362991111886, 0.667140273677465, 6.18743510684178, -0.216401408042784, -8.45038899137957, 488, 478, 521, 510, 541, 545, 0.824742557412688, -1, 0.824742557412688, -1, 0.824742557412688, -1, 1, 78, 26, 0, 00001.1.3.46.423632.3371642020123021858953.129.his
657, 137.334, 269.884811401, -7.57607655013143, -6.6169432743202, 8.93695597229394, 1.00185654818977, 7.13937224575347, 0.668026489635222, 6.18718190550185, -0.212238892168554, -8.44960507671775, 488, 478, 521, 510, 541, 545, 0.815529543791804, -1, 0.815529543791804, -1, 0.815529543791804, -1, 1, 101, 26, 0, 00002.1.3.46.423632.3371642020123021858953.129.his
659, 137.520, 269.586685181, -7.61075504329977, -6.59660667731749, 8.94058961727209, 1.03851381392585, 7.12025373141519, 0.671876282123952, 6.186306325433, -0.194148898740244, -8.44619895047369, 488, 478, 521, 510, 541, 545, 0.801610055215723, -1, 0.801610055215723, -1, 0.801610055215723, -1, 1, 84, 27, 0, 00003.1.3.46.423632.3371642020123021858953.129.his
661, 137.708, 269.145523071, -7.40430252964004, -6.68986108989206, 8.94489422104954, 1.3516600371079, 6.89978014031893, 0.677453617196425, 6.44576445054611, -0.184434952595962, -8.44103960165271, 489, 478, 522, 510, 542, 545, 0.813095862141616, -1, 0.813095862141616, -1, 0.813095862141616, -1, 1, 86, 27, 0, 00004.1.3.46.423632.3371642020123021858953.129.his
663, 137.880, 268.622406006, -7.46620855542529, -6.65466801690058, 8.95129584817602, 1.15581663249832, 7.05166987371898, 0.684350040104532, 6.44565069213186, -0.163486155528086, -8.43497117898907, 489, 478, 521, 510, 542, 545, 0.823535198622273, -1, 0.823535198622273, -1, 0.823535198622273, -1, 1, 72, 27, 0, 00005.1.3.46.423632.3371642020123021858953.129.his
665, 138.065, 268.089431763, -7.52920231238792, -6.61715865062968, 8.9578383487709, 1.21971125422643, 7.00960208249566, 0.691257897986164, 6.44649927090774, -0.142321902507177, -8.42877477513439, 489, 478, 521, 510, 542, 545, 0.81893376562505, -1, 0.81893376562505, -1, 0.81893376562505, -1, 1, 74, 27, 0, 00006.1.3.46.423632.3371642020123021858953.129.his
667, 138.252, 267.559173584, -7.34356727721043, -6.87614518483201, 8.44468312577923, 1.26787921038618, 6.62893986621479, 0.173595218794147, 6.40108244357642, -1.0834865424815, -9.19510305275999, 490, 480, 521, 512, 542, 548, 0.778779492377821, 1, 0.76779467420305, 1, 0.536424209618777, 1, 0, 82, 30, 0, 00007.1.3.46.423632.3371642020123021858953.129.his
669, 138.441, 266.915634155, -7.42251177188838, -6.82624466767641, 8.45267570526023, 1.34081420815642, 6.59976181346368, 0.181982341842206, 6.39487842457032, -1.03921255624943, -9.18784474744379, 490, 480, 521, 512, 542, 548, 0.796045717668931, 1, 0.776723206112809, 1, 0.540948809712731, 1, 0, 78, 26, 0, 00008.1.3.46.423632.3371642020123021858953.129.his
671, 138.613, 266.187179565, -7.25998394606045, -6.89201720319591, 8.4608321224799, 1.42004517763991, 6.52473590466798, 0.191484607953149, 6.38990987819149, -0.991355021183769, -9.17958929032716, 491, 480, 521, 512, 542, 548, 0.736796044822711, 1, 0.778348831513946, 1, 0.564031604881614, 1, 0, 52, 27, 0, 00009.1.3.46.423632.3371642020123021858953.129.his
673, 138.806, 265.436630249, -7.35261733319884, -6.82830375743841, 8.4702399485017, 1.25667487184083, 6.69085693748237, 0.201335646407862, 6.38659266260176, -0.949066628362666, -9.17100013913209, 491, 480, 520, 512, 542, 548, 0.787809678085638, 1, 0.757375020418614, 1, 0.564710688266941, 1, 0, 43, 27, 0, 00010.1.3.46.423632.3371642020123021858953.129.his
675, 138.978, 264.692733765, -7.43114919393258, -6.6149468463807, 8.9979010068535, 1.36569461832802, 6.91812101638471, 0.735621776296348, 6.47571847386127, 0.000101130093973723, -8.38910861474644, 491, 478, 520, 510, 542, 545, 0.795928400292485, -1, 0.795928400292485, -1, 0.795928400292485, -1, 1, 42, 28, 0, 00011.1.3.46.423632.3371642020123021858953.129.his
677, 139.166, 263.949874878, -7.27574586290623, -6.70636899725879, 9.00604359756385, 1.2093329143972, 7.07205443106462, 0.745479484717236, 6.23848682531591, 0.14831247669474, -8.38114513535484, 492, 478, 519, 510, 541, 545, 0.815424108309937, -1, 0.815424108309937, -1, 0.815424108309937, -1, 1, 51, 28, 0, 00012.1.3.46.423632.3371642020123021858953.129.his
679, 139.338, 263.210342407, -7.38062046623499, -6.77591281826294, 8.49724828178265, 1.2608840686562, 6.72845803017285, 0.230561041062032, 6.42621457564052, -0.536062686327405, -8.8876073053837, 492, 480, 519, 512, 542, 547, 0.798577297908057, 1, 0.76165787287894, 1, 0.695245242862967, 1, 0, 81, 28, 0, 00013.1.3.46.423632.3371642020123021858953.129.his
681, 139.525, 262.556228638, -7.44226184633034, -6.56518133239519, 9.02375625769974, 1.13235075369701, 7.16882734714534, 0.763876637308427, 6.26913501940748, 0.213964566151807, -8.36476845006658, 492, 478, 518, 510, 541, 545, 0.797707340868171, -1, 0.797707340868171, -1, 0.797707340868171, -1, 1, 79, 28, 0, 00014.1.3.46.423632.3371642020123021858953.129.his
683, 139.713, 262.053192139, -7.50275234963212, -6.52113386724412, 9.03008453796441, 1.18890341030032, 7.11523472401679, 0.77046632605214, 6.2811737865896, 0.232113525798233, -8.35880350884298, 492, 478, 518, 510, 541, 545, 0.769393005307799, -1, 0.769393005307799, -1, 0.769393005307799, -1, 1, 45, 27, 0, 00015.1.3.46.423632.3371642020123021858953.129.his
685, 139.885, 261.606201172, -7.31826401067884, -6.64425695009076, 9.03456117261858, 1.46726365462706, 6.82175377393874, 0.776162854613012, 6.53183002369135, 0.0889593233814253, -8.3524774525973, 493, 478, 519, 510, 542, 545, 0.698488410457042, -1, 0.698488410457042, -1, 0.698488410457042, -1, 1, 73, 29, 0, 00016.1.3.46.423632.3371642020123021858953.129.his
