Frame No, RL, SI, AP, rLR, rSI, rAP
97,1.27585448146856,8.92085748105382,-1.59319798327704,-0.645865932556563,-1.49386401817045,1.21985570590445
97,3.63087884804927,17.5382967111027,-5.59989671136186,-0.494355232893488,-2.7751666511092,0.876539919605788
97,4.52613965669071,21.4126803109823,-7.1037516484302,-0.394280837796574,-3.22870310261759,0.66994964304263
97,6.14514209180346,28.5867041358561,-10.3981088245094,-0.13470430352895,-4.22906019505406,0.419973084432464
97,6.75667296471972,31.649478794323,-11.6026339371224,-0.0488464999880083,-4.63142142734361,0.327622676218002
97,6.63983355669461,31.5103953793026,-11.0031269594025,-0.14482857190847,-4.49456161213024,0.279687556426286
97,5.8933856289194,28.1688857115441,-8.90053185322463,-0.253038873367616,-3.97026363304308,0.49773680725108
97,4.78170952571987,23.8839321229892,-6.20339349249206,-0.298906566987242,-3.29253859648705,0.681435030551819
97,3.71287303330259,20.1083556257908,-3.8059196487772,-0.35156296318061,-2.68510927381202,0.834846583705831
97,2.68211241432156,16.580264244053,-1.5827435278542,-0.462730378625906,-1.97953730326694,1.0086065362317
97,1.76320109189042,13.211256153798,-0.116735635816385,-0.575023089920766,-1.53236987177855,1.19921367315858
97,1.09827240235646,10.6147162769927,0.80386638582085,-0.631634792222452,-1.03785449691317,1.38286611750798
97,0.703475649016393,9.05813549458727,1.16432391428435,-0.732503874701277,-0.939588517320059,1.44256485249429
97,0.617254131028865,8.2140168800971,0.707005841276521,-0.633309727325129,-1.03891665326644,1.33939282842584
97,0.918019811674363,8.30290446815092,-0.463639716856069,-0.423289633650366,-1.24685069044016,1.37614180554707
97,1.30375177640984,9.18373094961708,-1.45433809311747,-0.600826783293398,-1.44071894101171,1.22842347644078
97,1.62084538624875,9.97479967334986,-2.30452008564335,-0.639046252100599,-1.70274069089736,1.1480676841354
97,1.96675514389302,10.9236736592776,-3.12697549373945,-0.432653526342165,-1.94262447900674,1.14889698583242
97,2.43732472637609,12.4898698986032,-4.02138727029674,-0.482258983857302,-2.14125065575032,1.06809628132148
97,3.14539221889044,15.2449539560404,-4.96978249919512,-0.456357071615399,-2.41417712824024,1.02551649197023
97,4.03984029111765,19.0220883095411,-6.59996916443338,-0.219092130284528,-3.07279688058012,0.84911903238103
97,5.05040945347081,23.1813516723966,-8.05877728797123,-0.517059299893866,-3.35735548646707,0.698854942439907
97,5.80902757001891,27.0401140083774,-9.58802196678262,-0.273951842728548,-3.91876304638834,0.441903545987803
97,6.41110529287631,29.7756290097043,-10.6372318705825,-0.268682641549942,-4.22717638931406,0.387315545402324
97,6.44961601356525,29.5293470438749,-10.3025927395397,-0.384714902516563,-3.9387953959025,0.470601466180715
97,5.80615237045282,26.8717467265105,-8.90852654399058,-0.331621087456571,-3.70805616417484,0.60274197812746
97,4.95028454848836,23.2044458653457,-7.28800002211662,-0.386041350474353,-3.23669121122276,0.718905140849458
97,4.17255763853601,20.044522930293,-5.54263003954149,-0.5030606569666,-2.64417372578462,0.853602650157981
97,3.42637081777333,17.4623147019338,-3.91532911051682,-0.324457247765729,-2.33626883150442,0.976348348152701
97,2.6598258463894,14.9007318069435,-2.28214572227748,-0.412701237643176,-1.96652181926583,1.06168845744516
