Frame No, RL, SI, AP, rLR, rSI, rAP
79,-1.07829652334328,-2.202576775823,-1.85512066139553,-2.45410308296232,1.18033531452672,-14.9595588980078
79,-0.0136874040956899,-4.98662818217973,-0.0463991341848942,-0.787624302347017,-0.168034142252085,-0.374748459358262
79,-0.0143447169676992,-4.98683877755864,-0.0463964835276452,-0.787563394907655,-0.178793102285361,-0.368176149931234
79,-0.0207839038265283,-4.98889320289923,-0.0463749571403188,-0.786997719989946,-0.284164157987469,-0.304070901127243
79,-0.0351505270143047,-4.99342161763005,-0.0463555222796815,-0.785929564221078,-0.519137348925487,-0.162843431624656
79,0.032997241867401,-5.00012080115733,0.0121132305906694,-1.11323329106046,0.0848551585592561,-0.490884263927311
79,0.0122722456628293,-5.00656758548129,0.011712486262727,-1.11648125028466,-0.248623020234194,-0.30116332870113
79,-0.0101397896946354,-5.01277779265205,-0.0450706295950674,-0.765493254305177,-0.167476655425019,-0.384193206675329
79,-0.0367419717606044,-5.02090916059444,-0.0460944191853499,-0.77310426246821,-0.605970968149987,-0.133815511306405
79,-0.0681941520799781,-5.0302719116099,-0.047456169737876,-0.782616428061309,-1.12756532118611,0.152329272102205
79,-0.0153598979074606,-5.04168764836293,-0.0477556424768641,-0.7847892373152,-0.318379241271217,-0.310857570475619
79,-0.0504547858001751,-5.05216930419079,-0.0506010346533804,-0.80674189085657,-0.91508456251976,0.00033144449984882
79,-0.0357889055307676,-4.97626605272634,-0.131609617411128,-0.684620174264812,-0.505478470324396,-0.660196604652982
79,-0.0297550477117123,-5.07380698633967,-0.0557967404364762,-0.855973063856313,-0.67618848559594,-0.164012684033109
79,-0.0448376429986862,-5.08257125268184,-0.115801570950762,-0.525526322992232,-0.667892632683498,-0.122087000907904
79,-0.0234147185620203,-5.00165279641431,-0.140254891233488,-0.755174102166001,-0.507549513780573,-0.692185221832659
79,-0.00593429245873841,-5.09521747849912,-0.0627801273148654,-0.929319470287843,-0.418640816583609,-0.341212130514685
79,0.0314928443049323,-5.01415309008908,-0.143667994892615,-0.798293421198353,0.262227590290689,-1.0835965183171
79,-0.0286414452610054,-5.10803142585819,-0.125624550176427,-0.626920173362005,-0.656270801083248,-0.170933828034582
79,0.0259897553228111,-5.11482181893841,-0.0702313123439815,-1.01754851940547,-0.052598495663675,-0.571074492583125
79,0.0671106222211551,-5.03340533039767,-0.151350664970343,-0.889530273503895,0.62070197157114,-1.284367679884
79,0.0472858599526527,-5.04028896944779,-0.156083926468523,-0.927146513889586,0.199122421257356,-1.11474445990999
79,0.0277777329425322,-5.0470749824081,-0.16081603606292,-0.963737353821174,-0.224439996471076,-0.952644046102297
79,0.00843411234379537,-5.05382559667044,-0.165581447077505,-0.999589981232818,-0.653654495195493,-0.796634620193344
79,0.0629631223031498,-5.06801729085571,-0.171702473513247,-1.09442203253783,0.000983129943029254,-1.14622523372946
79,0.0629631223031498,-5.06801729085571,-0.171702473513247,-1.09442203253783,0.000983129943029254,-1.14622523372946
79,0.0628847344399161,-5.06804641367697,-0.171725366408586,-1.09459416614375,-0.000876780094195181,-1.14560868840558
79,0.103829669937154,-4.89510763438604,-0.0936454643560854,-1.13909982848837,1.28813607713892,-2.05336514907356
79,0.0680359089022145,-4.98334357097126,-0.0720849921867597,-0.959351317586742,0.754518873110242,-1.32570501691562
79,0.061292601411775,-4.98593430077157,-0.0741459662934503,-0.974822283795641,0.589025572491962,-1.27282878808654
