Frame No, RL, SI, AP, rLR, rSI, rAP
58,0.142025146056894,-1.01338599104172,-0.199128061298426,-0.389345393609032,-1.0885472513687,1.3191352758575
58,0.266402764493465,-1.08994504967649,-0.0779086968634332,-0.390490734020963,-1.04205254144334,1.18529132319062
58,0.255327915633837,-1.17825953589709,-0.139057989870213,-0.493614940963492,-1.43151455138288,1.21466666770258
58,0.182186090496926,-1.16901516303205,-0.231432451564801,-0.445162898666267,-1.46052864152724,1.17352597696291
58,0.149711844915107,-1.26563085975095,-0.26683089702478,-0.422430246183888,-1.51743294940754,1.33604001752555
58,0.209917615660381,-1.41802424220648,-0.248963850669506,-0.387082997903656,-1.50089361037488,1.12725003043254
58,0.304307644978405,-1.33160270415934,-0.143500517499058,-0.383528074110526,-1.5251969732627,1.14263216712218
58,0.126297345575066,-1.42253978240496,-0.305299189193633,-0.546991677935359,-1.44140361750473,1.30922295457599
58,0.156792907553873,-1.24708401420446,-0.255391645330815,-0.40279947966089,-1.61617540673415,1.292956295458
58,0.253889859051188,-0.986135457248686,-0.123617563037417,-0.423557476875025,-1.5458306146907,1.27257425237416
58,0.0960592670214817,-1.05476503135508,-0.283668089007227,-0.351362784922983,-1.76339755343772,1.14493574864703
58,0.270324300501355,-0.97833940220807,-0.110797744748605,-0.407993671579212,-1.48285250926863,1.24483257074741
58,0.239844676441023,-0.889527247022067,-0.143663133506143,-0.594259525474603,-1.65434650191829,1.26027809459801
58,0.133546628624034,-0.802532058812154,-0.189582235357581,-0.516889379717516,-1.69246376652325,1.3016850358042
58,0.19487067958886,-0.791183723569729,-0.142601260606048,-0.417759010815742,-1.56064996111697,1.16152482360728
58,0.164071352408858,-0.797651964008646,-0.174960464326477,-0.502418583771143,-1.77043769356927,1.26745445619369
58,0.0700230060390168,-1.04868618661039,-0.227724631702133,-0.431179050298756,-1.43485394485366,1.21480474060658
58,0.276132712001668,-0.97720776036952,-0.13237987247949,-0.506315079931713,-1.56946044570352,1.34528709266806
58,0.258864679439209,-1.14620756591595,-0.158842078567102,-0.617094595223007,-1.36933160037123,1.32440932469661
58,0.253625533235251,-1.22176821148879,-0.174484719571494,-0.38370695360389,-1.4762392648162,1.17878472027003
58,0.33244245080024,-1.29706850335406,-0.14879311243468,-0.31947363355655,-1.36966888135778,1.00452193800372
58,0.28611604042796,-1.32766488705382,-0.165485035543825,-0.547653657638782,-1.30773340718068,1.39974838727809
58,0.291580301564578,-1.31035426966112,-0.176250478670146,-0.424852909963207,-1.45017317743211,1.16586962327572
58,0.276592512990707,-1.40076264622461,-0.182000539870136,-0.474406743003556,-1.34704795961226,1.19903682266774
58,0.175719104810496,-1.49239138169282,-0.209099439009202,-0.371839572071461,-1.46775424491314,1.26324927734819
58,0.265517236518088,-1.4851188003463,-0.192794936159983,-0.311801655637321,-1.45546823008163,1.11508216692585
58,0.33433073712707,-1.15722744057676,-0.164859811830283,-0.405636335564462,-1.51104391909549,1.31599068448388
58,0.245186127976333,-1.15569331361093,-0.179191018036392,-0.398306126243256,-1.61127901548252,1.29150534844919
58,0.16658188279689,-0.978024895110492,-0.138497210909445,-0.430570145472122,-1.43799643327209,1.19857782828691
58,0.241951282841868,-0.994450562041634,-0.156000771126578,-0.485140487578002,-1.4978684416009,1.36775476108697
58,0.342556829361625,-0.904001421810317,-0.156046994345833,-0.428661652660309,-1.49466705797222,1.24386269585179
58,0.351409597180217,-0.816940230782308,-0.16318526567677,-0.541542033042299,-1.46977477162141,1.20292745526747
58,0.354840138470321,-0.824052294077301,-0.173180774278133,-0.556911909300072,-1.4582057336495,1.2481694279644
58,0.191491391290171,-0.995801270976012,-0.145876159357271,-0.458487929969704,-1.51369922445199,1.18245399862026
58,0.198122861877454,-1.00338917263354,-0.152633566348782,-0.470749907687016,-1.52751273246909,1.229176940304
58,0.198446271604638,-1.19024262009384,-0.163424989506355,-0.396600607973883,-1.53239458707375,1.33706976186528
58,0.307824053285639,-1.18811010296125,-0.192493843877915,-0.370247345958479,-1.56563971545526,1.20036981042244
58,0.246657739723453,-1.26953034537278,-0.183511862484499,-0.450740261660127,-1.48702773594831,1.07041708418739
58,0.413836086635371,-1.28994660782937,-0.272605870199862,-0.444863143995107,-1.47080887465496,1.26356350430145
58,0.52314531136514,-1.288373555534,-0.322640534032221,-0.423554857969991,-1.52241373526575,1.13251189848317
58,0.394510471000789,-1.36943665693647,-0.253966021575804,-0.482062972941841,-1.43970622265974,0.955593217092633
58,0.143783689705741,-1.39230519542893,-0.16634907879541,-0.484424053281337,-1.50795089304316,1.2667964322449
58,0.187590801902711,-1.38743783641495,-0.166982360151438,-0.50502710586016,-1.51795209067805,1.05618318161716
58,0.215517803042615,-1.39496940399673,-0.179216554148456,-0.529231386680753,-1.44900463860363,1.0500967247324
58,0.0034695830946756,-1.23777643707459,-0.0333649152879369,-0.480542858160755,-1.50885309236449,1.20651258238772
58,-0.0266281009784808,-0.983790216283831,0.0204289329865133,-0.530347164728407,-1.52460996950325,1.16514598376345
58,0.0753073758983849,-0.996376613220556,-0.0544534750984191,-0.500475837508539,-1.50880877218326,1.23547204552459
58,0.0392308214492734,-1.00247233763664,-0.0179814402134924,-0.52705921054059,-1.51283402534259,1.19055754993612
58,0.220584080065322,-0.843089300829416,-0.153562290439039,-0.497439138336535,-1.4947859977492,1.26487227252804
58,0.114120179736201,-0.928391710722694,-0.0743179056227771,-0.597701364492153,-1.51988231906913,1.12080737799335
58,0.0926769418458702,-0.853463535148015,-0.0249452847756494,-0.606924757199389,-1.50445319292014,1.11155983004833
58,0.190045550768811,-0.865281724902694,-0.121753993935855,-0.549111793434547,-1.50994201034696,1.16877427884442
58,0.276577191121667,-0.97051690892111,-0.216200965038145,-0.395780834193503,-1.50459857316014,1.31234798624848
58,0.301905559645041,-1.23942794186684,-0.261394640453552,-0.378338039614463,-1.48241262918404,1.29261567997565
58,0.339199405807358,-1.24928104578635,-0.304383778047085,-0.380584585576013,-1.4833303277849,1.27618986469939
58,0.311038075426777,-1.3389197195429,-0.290064439339417,-0.47093552628862,-1.47021354575316,1.17239105602284
58,0.287692944774252,-1.26670688476814,-0.249265893015831,-0.423199509884365,-1.47438966184651,1.21243857955099
58,0.252772481110603,-1.2811115953734,-0.229614759609062,-0.352634694883027,-1.47250816713875,1.29633754341921
58,0.130270677261376,-1.28809606913881,-0.0610379860599185,-0.535040971859631,-1.47531592764433,1.17063377735641
59,0.0433167683459659,-1.30154474619409,0.0382042246614395,-0.479778620578812,-1.45450036929427,1.23836984585393
60,0.09166770568936,-1.30959469309921,-0.0149132257075375,-0.499358400504682,-1.45878756015916,1.171456633796
61,-0.0172921838912572,-1.0636836240543,0.18545975206733,-0.541401366051862,-1.45348483674295,1.20680891650226
62,0.023008860098745,-1.07497091203396,0.136809700625816,-0.530569771254149,-1.43281063600379,1.20340761649804
63,0.0725990619817551,-0.917282414878586,0.104959601364109,-0.427974677449916,-1.4334441339631,1.27962016255068
64,0.117185674081505,-0.928213183661637,0.0334968451140248,-0.466856585354841,-1.49217082396982,1.23308950999144
65,0.129524643522436,0.491498796241966,0.114641248327228,-0.877410011980016,-1.76270902804195,0.619149702835519
66,0.22026978000045,-0.298549426239059,-0.194654520986956,-1.26440511331842,-1.68106934880019,0.410184332863666
67,0.217874061384918,-0.3116990485587,-0.178013028355735,-1.33652794012201,-1.69684705817188,0.371463244276554
68,0.0672031753622413,0.616995169775694,0.106685873023084,-1.11424095455233,-1.73450490134189,0.658219408649034
69,0.15952927523562,-1.26039248704951,-0.0471701975517892,-0.494202071945205,-1.4343570735722,1.27171179113932
70,0.292438321702817,-1.26721987221491,-0.299399987494174,-0.57184859432007,-1.57393861817774,1.15180286831841
71,0.324169491103667,-1.3728727426778,-0.362029145149917,-0.529529790630413,-1.5964781955723,1.22329344509556
72,0.258925800459143,-1.29720932543947,-0.269087538189296,-0.53268258707415,-1.43948031989538,1.20748540873637
73,0.293968386213022,-1.3087915433288,-0.349160743939418,-0.554867042048605,-1.48222985323228,1.16727229603978
74,0.278045405240444,-1.32254760262733,-0.346848912880195,-0.473048241333694,-1.52525755873851,1.18144178998099
75,0.200015253979016,-1.34070488811062,-0.172188102280651,-0.544650905154488,-1.52291906976804,1.2023972679267
76,0.235903352228428,-1.35346035359926,-0.250260786957824,-0.566384711094025,-1.53570136453696,1.17053056556381
77,0.173087095208947,-1.11117687831658,-0.0744765830183731,-0.632781042613178,-1.57165405285324,1.19065527151501
78,0.207757719839189,-1.12414150611103,-0.151634566436481,-0.651980021561923,-1.56616873672984,1.16347100869478
79,0.194292601317686,-1.1373729817193,-0.146492023756298,-0.552953203263072,-1.57571434518053,1.17230808283151
80,0.236755611776674,-0.889519478222731,-0.219897966523204,-0.571603887111614,-1.60477456819023,1.1486876670542
81,0.169884722953358,-0.907842189972862,-0.040677495773688,-0.62268597701523,-1.55624851197735,1.17094461103861
82,0.202085585784999,-0.921604118467877,-0.117653881638691,-0.637760755028478,-1.51715930550174,1.15013551780798
83,0.232267861419768,-1.02810459341175,-0.183945005110994,-0.571942525045186,-1.43302750569326,1.22766496928549
84,0.134209099962176,-1.04731667695473,0.0584581490338222,-0.565655259588781,-1.5595448958527,1.26025765439451
85,0.166010845930265,-1.06170084653859,-0.0190125604440222,-0.575321098423669,-1.48865938462245,1.24058132944745
86,0.196060752443102,-1.07630907101768,-0.0956423739296191,-0.586049804229355,-1.40767874287636,1.2253787368182
87,0.190054344384186,-1.09017661741654,-0.103062568294625,-0.535291961619996,-1.52560548843887,1.20907603021285
88,0.228073175404001,-0.846305777361302,-0.171202969336136,-0.47074139626443,-1.48413258014287,1.24716905560945
89,0.176274854231894,-0.865455197061146,-0.00840796999447058,-0.572263977216833,-1.5456870584526,1.25564466313833
90,0.162256087156713,-1.1402579207495,-0.0102383702421541,-0.517360563731983,-1.60115077831652,1.24263600494154
91,0.190846234545531,-1.1557247750979,-0.0853515374805012,-0.521688884891993,-1.47159705981217,1.23242407411936
92,0.215594044858731,-1.43270624067258,-0.176128939106466,-0.594860584327176,-1.47547002158777,1.20579532559981
93,0.209246466854117,-1.44753420404098,-0.179252143391405,-0.534174916858024,-1.53925294594587,1.19412666587486
94,0.237637644527109,-1.46324402794518,-0.25188809239136,-0.534925254416337,-1.38149746761795,1.18696780044108
95,0.267691599058208,-1.47869282955198,-0.340245970823863,-0.601411383616774,-1.39891867337014,1.16268971331649
96,0.183944809168769,-1.49829063893344,-0.0887552729972859,-0.560826754417522,-1.42619416710209,1.19304135634359
97,0.213547489227353,-1.51392423011017,-0.174874993852645,-0.624925898818362,-1.42784601806735,1.17161484924285
98,0.13402428556372,-1.36290498825016,0.0896487286666413,-0.497513972562115,-1.44725223993342,1.30282318391519
99,0.168237434406428,-1.11689418949495,0.00668071089054756,-0.553698809123255,-1.47237615193139,1.28133450124673
100,0.160117159029499,-1.13153797258145,0.0124186002931397,-0.481550956047632,-1.47990757390435,1.27594470692026
101,0.190427844943504,-1.14741464157094,-0.0702415955552842,-0.538537717239731,-1.4451005326234,1.25529517643447
102,0.109365738373448,-1.16728504757218,0.186261127321802,-0.486910964166696,-1.41560353683281,1.29473371712182
103,0.142621420225421,-1.18386667965877,0.089379463358282,-0.608084904091391,-1.54951280326663,1.25922401345409
104,0.0646737970373903,-1.20358953807031,0.350197262710796,-0.54986174360255,-1.50500335576826,1.29731130114831
105,0.0982795232866631,-0.958570128800337,0.270110393080971,-0.597194193891575,-1.46151765418946,1.28145801754532
106,0.0953299485188124,-0.973361884002796,0.268388942575507,-0.578687966134081,-1.6080576509306,1.25868507294166
107,0.122432791087581,-0.989493508813845,0.191885340539324,-0.631518111139076,-1.52249296745878,1.2482278657513
108,0.1160027561169,-1.00387490478055,0.207429717923028,-0.542945594179881,-1.46144115059619,1.24364737609873
109,0.142343002089445,-1.28157947528776,0.118324183846632,-0.668381271925915,-1.52978178216797,1.21979026672403
110,0.137662848943227,-1.29701097046532,0.133001332494243,-0.575377035565405,-1.43423995215225,1.21656970041653
111,0.23000014653541,-1.57045551368689,-0.216065094900779,-0.683362105665304,-1.47867173886271,1.15934316588369
112,0.162338392814288,-1.59055311388946,0.0452582286156312,-0.672348510592907,-1.56627278619253,1.1776534613358
113,0.159168586919444,-1.60586768864542,0.0717332435321165,-0.490917820613515,-1.45733810500562,1.21642013466756
114,0.247122407343048,-1.61839704764726,-0.27766338500677,-0.595590524424388,-1.5048867618834,1.16840040556128
115,0.182144400891506,-1.46594298863975,0.000252092114074176,-0.489489081941896,-1.57554858775864,1.28164790668494
116,0.204469801346468,-1.4825008439319,-0.0716562688549394,-0.539156073425036,-1.40481570713674,1.28803174809553
117,0.140903504453074,-1.23906300069548,0.205489263914671,-0.509219909991818,-1.48985311805336,1.30517402341943
118,0.135696982283939,-0.991340885740382,0.223352826785856,-0.465236849466067,-1.58111003424992,1.28949152961213
119,0.157528096419878,-1.00839390536516,0.141693914013145,-0.583988427545835,-1.59051683937057,1.28729223955378
120,0.154312041519562,-1.02282925742677,0.158397844638523,-0.541849852371555,-1.62424114233359,1.27119966943539
121,0.0961900551236803,-0.779210871893184,0.447693020893788,-0.499765192311551,-1.66706492425766,1.28621474058285
122,0.116523488034768,-0.797047979694486,0.369618207486045,-0.617858304410892,-1.64382004759498,1.29105025778571
123,0.114327577122023,-0.811067197703252,0.392297396317125,-0.569715553103345,-1.65269432953738,1.27527873579664
124,0.112348688180516,-0.824664342532278,0.417515743873968,-0.519608775811579,-1.66082492298707,1.25851182480481
125,0.129861037621741,-0.842207775627589,0.342996441984969,-0.63870358277661,-1.62121102899969,1.27035862633295
126,0.127567583185421,-0.855395104647011,0.372047324382639,-0.586330903718128,-1.62311176403164,1.25403407772523
127,0.169167724900277,-0.865190654341191,0.125378561167756,-0.528022489443411,-1.62483911586547,1.21781346120826
128,0.182991525257754,-0.882559364824558,0.051331385913357,-0.647663091905485,-1.55307067285009,1.23967361510128
129,0.139235273461627,-0.899235742759691,0.36392437970199,-0.592628108949218,-1.51942951760633,1.24194591457448
130,0.109259635484604,0.39635346966541,0.33011187633562,-0.447704874304767,-1.6873932210419,1.23236713198757
131,0.207250737117834,-0.927350487607553,0.123486319584568,-0.544733007015433,-1.69313404317174,1.22759691695949
132,0.195731938516106,-0.93879354396602,0.164534261573481,-0.478499231178404,-1.62420530065045,1.19803074953121
133,0.200584841605499,-0.955788606372486,0.0980313248072484,-0.597479468234423,-1.50519595374583,1.22772650533569
134,0.21584847546205,-0.970345609292008,0.117570137257597,-0.607714551230963,-1.70307345820089,1.21983713967838
135,0.231003062395649,-1.24371901670706,0.149886007190787,-0.543889786827374,-1.63726810061776,1.19819559977172
136,0.228807370381202,-1.25455281162187,0.196724144708422,-0.47209053059042,-1.57427340740334,1.17316622281154
137,0.250635843657971,-1.36251700520275,0.113153525891172,-0.588389496907654,-1.70695120640413,1.3183466887767
138,0.24566174222268,-1.37339447824972,0.163689153479726,-0.512339085931175,-1.60411399526972,1.29360699126794
139,0.239251783672969,-1.37956497413351,-0.0705131229017412,-0.437861654938322,-1.46187837951933,1.23810169224736
140,0.254045485929923,-1.39284621810304,-0.0437374388954557,-0.436115233240381,-1.62187677851513,1.22868057971755
141,0.223274661198019,-1.14675798623571,-0.0814190620640135,-0.55219331002292,-1.42864368996217,1.27283775011484
142,0.242237206546203,-1.16250068809708,0.246095019280987,-0.547427529328647,-1.61209573471575,1.27011063334896
143,0.243843253964334,-1.17173872999139,0.306225195457663,-0.463136110603354,-1.4757615796614,1.23814115846355
144,0.239731389176938,-0.920367413187863,0.365068188147047,-0.455842789526204,-1.63925634705184,1.21079186713566
145,0.244005401175375,-0.928222921881851,0.430326634267804,-0.369836342457319,-1.51577608761826,1.17320041293801
146,0.249256852835177,-0.947475608649414,0.363536157027517,-0.573677248723318,-1.63004602859533,1.24791293336875
147,0.274042187975075,-0.957886283620906,0.404061329497074,-0.567267810371472,-1.75910926355115,1.22010555694182
148,0.181188189574417,0.172851892758182,0.46597823103879,-0.475262993605645,-1.761193880488,1.06087479937112
149,0.141777622696142,0.243953425625675,0.458410297438648,-0.510235656128995,-1.4856468260394,1.19382086065893
150,0.140217007099587,0.318805451471148,0.531237729826393,-0.48859207147347,-1.61774941444664,1.21482791343044
151,0.157380265869398,0.304752954170938,0.703706002207485,-0.547733514327342,-1.56330206172101,1.2299092502057
152,0.128915447833107,0.29218724132491,0.579852337361464,-0.593884635022228,-1.48746947618988,1.27226653243525
153,0.100131306508515,0.280176583611709,0.455426997763947,-0.638845206201723,-1.41677286441373,1.31534345123824
154,0.315277943615509,-1.28252375527668,0.0793790495477246,-0.438567301702726,-1.65457515981574,1.12201713911456
155,0.0357787694502587,0.262990455678805,0.0912673619439797,-0.649598626136584,-1.51698898464572,1.35453663891415
156,0.0602230217064554,0.343252843138934,0.155517908943709,-0.722094201122397,-1.69212340400328,1.22824419012629
157,0.0499504910370328,0.427768511689374,0.146477937087964,-0.526902512509088,-1.66857642852103,1.16552545409142
158,0.0304042810286265,0.409207630831291,0.120336658077211,-0.712862210060549,-1.72288988616623,1.28968301669267
159,0.0494374592625308,0.4852989983275,0.329902865652241,-0.700127747463654,-1.62373503965941,1.35762168149371
160,0.0597863948227029,0.48755547916197,0.305012417590372,-0.52252681334468,-1.61150253259922,1.23678920925631
161,0.00795435974510861,0.477695684938706,0.204400584566571,-0.545696369283249,-1.52401831298664,1.28523606081723
162,0.0629705779137644,0.465587480758106,0.385019510943312,-0.602382749191422,-1.45831023382376,1.30636327382251
163,0.111259526360197,0.460995409986004,0.444799290374665,-0.598342559320408,-1.62277241338882,1.25152696691898
164,0.160178160890533,0.620162713915108,0.655063370204177,-0.711754595546106,-1.58425706723484,1.23267535982809
165,0.112274080955303,0.611508512468221,0.558084000845875,-0.720975453693692,-1.52760653196909,1.28316946107015
166,0.0492711980008025,1.19977406806039,0.812228419443531,-0.429849860761726,-1.66567573636732,1.54484683912324
167,0.457879299592959,-1.12273388379414,0.123852718597845,-0.552921570601674,-1.57592700131346,1.08593784712794
168,-0.0658050187847401,1.18544020812161,0.663045620418096,-0.406429949212469,-1.48531880468016,1.6244103016721
169,0.254832534125649,-1.31777719871045,-0.302795766312838,-0.73496586974673,-1.5600669947051,1.221136439018
170,-0.307764151949018,1.16814707023816,0.378683854857136,-0.43121251218246,-1.52079206893878,1.82130573664118
171,-0.184242809545792,0.580512808875311,0.145569353445036,-0.592052398346281,-1.49852808659698,1.37831784232455
172,-0.134773668547313,0.66750510718505,0.235849915800806,-0.536500795532794,-1.71194602993663,1.36385684486562
173,-0.0786191796182929,0.669178849249832,0.322418462524877,-0.46672152712047,-1.50612849469363,1.26407250699795
174,-0.0914719100826855,0.740398000960806,0.341364018792984,-0.681112260742717,-1.68298102369525,1.32925714561515
175,-0.0320627672986165,0.742585153651974,0.430743483293481,-0.628508306293133,-1.44120343723141,1.22735136558479
176,-0.148530550410261,0.747218751427988,0.28296806926295,-0.531956184877475,-1.6718254551659,1.17002001708938
177,-0.015521952491043,0.738375934560584,0.417150952917875,-0.617830511932402,-1.60617693866141,1.19062201191812
178,-0.0870456287756771,0.301506986689128,0.316560605504324,-0.136075538668105,-1.62399766448244,1.63123909476067
179,0.0524583647497532,0.378756658244658,0.450936548076386,-0.159607969838864,-1.60480551689244,1.67667541744757
180,-0.0190395765959179,0.377306907946724,0.410567538274062,-0.14614182875763,-1.61246954325977,1.69399072913869
181,-0.0963563335199784,0.376726319893743,0.390644297369735,-0.106662676936683,-1.63771595015169,1.70697423385931
182,-0.169660040338579,0.376447460457273,0.361481432788827,-0.0942391385020254,-1.68349577707361,1.71857675075079
183,-0.247083391229513,0.376938587126056,0.351740448311855,-0.0526926505896156,-1.74846385259131,1.72643460630833
184,-0.326370121747701,0.37783175092611,0.35244036200218,-0.0318666575486599,-1.75908366312286,1.73291907758196
185,-0.148382321663597,0.370035737661612,0.398157754950824,-0.111379956566645,-1.77494098334498,1.75335047127948
186,-0.0502156218242957,0.375166109846876,0.423183039275849,-0.0951284727064771,-1.64968467562227,1.63865881940475
187,-0.0112367653226242,-0.838256332111166,-0.1435480198834,-0.532365198660175,-1.36866744708364,1.1605129591338
188,-0.00348279967806864,-1.10798656600385,-0.226116457456727,-0.571412156141866,-1.51823796469951,1.29477830588299
189,0.0945626516516822,-1.10076421031076,-0.228593004061293,-0.561857755289057,-1.41644943864155,1.18131654541611
190,0.0874722793104561,-1.10503508806483,-0.208652171482981,-0.57248697776038,-1.31575028473174,1.25328245644027
191,-0.0688132242773989,-1.35605070626394,-0.274700552636688,-0.523675160062931,-1.49064691227123,1.18930683415148
192,-0.074375161329324,-1.35942190630664,-0.24854575858574,-0.533860064566998,-1.41914424838881,1.25964404806961
193,-0.346194625606932,-1.35577270839593,-0.141920526389072,-0.494834647361304,-1.33729910373975,1.31352432507383
194,-0.242717146336779,-1.34822237905869,-0.154061413652597,-0.508619953579541,-1.30474623216966,1.20668870631414
195,-0.241842125848357,-1.08978334738702,-0.0430335875779071,-0.522266360329927,-1.29871783810234,1.26898817322067
196,-0.132059024115549,-1.08650930076836,-0.0640588023753152,-0.544459900493127,-1.46471404648909,1.23471229586897
197,-0.125951644217401,-1.08754245349709,-0.0491950109438705,-0.544254974159275,-1.42804129509318,1.29344583426065
198,-0.11231232722853,-0.828247953953345,0.0413826110172094,-0.54468719343961,-1.45459652038543,1.35006102209945
199,0.0072721018294275,0.479758460436712,0.493206758331465,-0.0644861373818278,-1.75109682310141,1.6830991613752
200,-0.248420212841464,-0.815085596948441,0.164226706932387,-0.554942783021112,-1.4088268843052,1.31187039691609
201,-0.233033721671874,-0.814816924967982,0.172935565757776,-0.546716773457086,-1.4089016129191,1.36775855743092
202,-0.228110970144816,-1.07368006516874,0.108136319449893,-0.532173456220543,-1.35559907457924,1.42054253740597
203,-0.119367954122189,-1.06457123405133,0.0543818045461055,-0.557680290834519,-1.36645704194482,1.33033972927537
204,-0.10916261186214,-1.05754903853123,0.0361448250321137,-0.559539664253305,-1.31567539739079,1.30697521185839
205,-0.0922777213357056,-1.05534199505702,0.0351709322746984,-0.542517815036067,-1.3294280418144,1.35478939201595
206,-0.0903273072366977,-1.31261413737901,-0.0280603577534454,-0.522540272221703,-1.28527321618745,1.40379392338759
207,-0.0729057625038361,-1.30971998958622,-0.0289515086016987,-0.499176928698262,-1.29435333947738,1.44964337761093
208,-0.0547569995400723,-1.30668476811784,-0.030078669626867,-0.472106152291445,-1.2992069861295,1.49573833224009
209,0.0248172296884555,-1.55138308984118,-0.173100704979157,-0.53006497811113,-1.25453835261956,1.35455137021995
210,0.0419967559473089,-1.54821489178633,-0.173661534306317,-0.500950288800502,-1.25555822895144,1.40404893731219
211,-0.160558597900172,-1.53806256988306,0.0369344571165428,-0.545774353071089,-1.21136509337873,1.419351069418
212,-0.109465540181905,-1.18615446652402,0.0826208168977027,-0.593618331391291,-1.26537016364399,1.38010200067555
213,-0.0926491917339916,-1.17680172476246,0.0580186963672675,-0.595303445566002,-1.29600648767979,1.36050219157564
214,-0.0434880551268781,-0.909667050931452,0.0943399022570314,-0.550364715012066,-1.30893957634951,1.31277239802389
215,-0.222602954448487,-0.899797850698596,0.310416863529427,-0.604169265382475,-1.28039071252533,1.3340739552172
