Frame No, RL, SI, AP, rLR, rSI, rAP
96,-0.132025198175811,3.16067151352198,-0.728070235304532,-0.43823384769411,-1.55143173420769,1.1356383930215
96,-0.128162691537895,3.94197173578362,-0.981438482847597,-0.452202887410587,-1.5553476418007,1.1241840373546
96,-0.160138085568371,4.11701314026996,-0.896194416087996,-0.56407747368316,-1.63426562184715,1.08105536864792
96,-0.139425963846775,3.49946664736532,-0.806424283428181,-0.519337366298368,-1.49296415105897,1.2177872313734
96,-0.138602644847813,2.63580090993148,-0.55611426791888,-0.591233460033049,-1.5021711819988,1.18073781811267
96,-0.12716909809674,1.59374032774467,-0.308061212590877,-0.573901214895343,-1.49881500316068,1.19912666282073
96,-0.116357852787394,0.551891384432821,-0.0594595759583855,-0.556543487908863,-1.49449972477353,1.2176958011662
96,-0.12275311821505,-0.136484041934873,0.189017946350572,-0.629096634525928,-1.51136774822463,1.13255140186991
96,-0.080854781863414,-0.833076889772771,0.178808207328375,-0.6213670157764,-1.50377545341216,1.19462052976178
96,-0.0511725737832474,-1.43097370976665,0.26596937090316,-0.44821132687105,-1.55464157499595,1.12698929063584
96,-0.036449565790337,-1.95509216871797,0.33112523343281,-0.552815044863437,-1.62566435576419,1.14648315643628
96,-0.0201433350760625,-2.21514818415277,0.327579058644306,-0.549384921575959,-1.62530917732834,1.15353183264296
96,-0.0679981444694624,-2.7401653836353,0.678526452032345,-0.587521482134803,-1.50186720747522,1.18391140727894
96,-0.0679981444694624,-2.7401653836353,0.678526452032345,-0.587521482134803,-1.50186720747522,1.18391140727894
96,-0.0650097349351171,-2.30005330890457,0.590105719635468,-0.542895038772149,-1.62905732266262,1.10262281879724
96,-0.0528070600108963,-1.69502923507855,0.334702105975806,-0.556245044412961,-1.62601972827401,1.13943468542618
96,-0.0491717091719135,-1.00693236743209,0.0873957706544294,-0.483609539164821,-1.60887767451861,1.22495364285142
96,-0.0287651934973914,-0.390656615296844,-0.17771117272012,-0.579283296225868,-1.59556704847191,1.13013746937425
96,-0.0571421055459038,0.303775237332511,-0.271194056898604,-0.44841899512879,-1.54977942303848,1.2051869278907
96,-0.102124245070443,1.09034737112549,-0.295518618837454,-0.514807076478968,-1.56332102016273,1.19634799931401
96,-0.125820899906052,2.14508101629613,-0.49625543538345,-0.418763749053166,-1.55609312635424,1.15371100842529
96,-0.155515236086152,3.45579263940331,-0.779687220115597,-0.493041545572669,-1.49118786280997,1.15326046583648
96,-0.197302334106182,4.76470979718374,-0.973301442943153,-0.684055581225333,-1.51719669857884,1.16918191497038
96,-0.217877865599086,5.98045821582874,-1.24837640003028,-0.674564448243957,-1.48123518298244,1.26190786588342
96,-0.235980040658222,5.99339623423146,-1.12778167929358,-0.385925657636484,-1.56802487124633,1.15961788086316
96,-0.236609260249211,5.22632495431665,-0.816549292202922,-0.63248195607954,-1.65890770105453,1.08600713491467
96,-0.215149598917162,4.27921001923394,-0.521952427687961,-0.494660964143563,-1.66813677136581,1.10100500753967
96,-0.190800807019003,3.33803208386143,-0.308037254593285,-0.618232031573084,-1.59743158768967,1.06210148395747
96,-0.159198597309289,2.30672366674399,-0.199010924413063,-0.597171322344949,-1.65484225223746,1.08085224506646
96,-0.128338367350403,1.01083734411531,0.00538291345692921,-0.627605798686568,-1.54710774022922,1.15134606824586
96,-0.0922218757661586,-0.277035082926245,0.302059041953886,-0.477461131872857,-1.48363985134114,1.14040934025103
96,-0.071000845693892,-1.04853995210135,0.420011297880329,-0.457595410559419,-1.56246592037709,1.14795388000266
96,-0.0692495436404159,-1.5697997622136,0.445033552517003,-0.623666435411776,-1.58705012632491,1.24023138204694
96,-0.0548679295462282,-1.8203364949528,0.567029493721294,-0.608901112446489,-1.56632858459904,1.25108365374726
96,-0.0506641355327431,-2.3161564413113,0.522681289862797,-0.402403462525777,-1.54610761545155,1.18018642792118
96,-0.0299579115012443,-2.83304835470041,0.70836161204103,-0.50199653352689,-1.57473975898085,1.24859055890623
96,0.000171171950322346,-2.56381844626552,0.836011309572214,-0.492954868650544,-1.53511076922628,1.24387929420111
96,-0.021170178796726,-2.02407796600062,0.643941608876077,-0.365292340934417,-1.44778821082763,1.17228793672929
96,-0.0712955182884083,-1.15297096388789,0.330474759692195,-0.488461370034699,-1.60271753333218,1.22795426130345
96,-0.0752968764498378,-0.18521368592308,0.206276566372411,-0.494556467370761,-1.56590530450186,1.17761840360841
96,-0.126549417206684,0.948435429723096,-0.0985052541356286,-0.619823858484007,-1.63805919419353,1.23927167326023
96,-0.163090110227798,1.82866137845676,-0.315591379302591,-0.470655889668239,-1.77731872670895,1.21940892319152
96,-0.142666040075506,2.61501055446916,-0.346144503784551,-0.532310246610232,-1.49591624806201,1.26666314143914
96,-0.123447567544414,3.92607414375648,-0.472963542022123,-0.541380342190118,-1.48948393495607,1.22647099726628
96,-0.195867607117769,5.32565277256646,-0.842575845378583,-0.54841705048216,-1.53913722174666,1.19956287543685
96,-0.204519495696015,6.11668088495331,-0.969582223980593,-0.547061344197826,-1.56262514730456,1.16682095561912
96,-0.282707909323931,5.78442612473382,-1.08899826078484,-0.524379292568,-1.55449851857169,1.14481343619585
96,-0.202726422846321,4.31463757631371,-0.727275396355123,-0.468200505063409,-1.40273404115303,1.20489030325739
96,-0.153610801781514,3.20119716372909,-0.481583934935461,-0.416370110412092,-1.81762659864666,1.15103421809433
96,-0.0843490858213483,2.07512349872529,-0.197426094304717,-0.641456330209695,-1.55329645816045,1.27609013901414
96,-0.130138206160645,1.14648237653663,-0.131587202291178,-0.56207595461132,-1.2989876218032,1.12229173800616
96,-0.141785676458992,0.27976877553337,-0.0210272254393341,-0.486813548472323,-1.59153385316014,1.23340561011207
96,-0.136793808204394,-0.492013050678798,0.112975839630946,-0.445170329104781,-1.52522143991099,1.24231427436001
96,-0.131892012248338,-1.26384740759691,0.249796331720292,-0.403065278576539,-1.46424833105479,1.24932027513716
96,-0.0682032700721171,-1.95303907228032,0.428388842693086,-0.571076380004517,-1.57449907036585,1.26226567929004
96,-0.128523008705587,-2.21095136227039,0.389456346444951,-0.658762259387808,-1.71181723982359,1.34889177071978
96,-0.0624493410349829,-2.46214765011195,0.536618660607511,-0.573563401467889,-1.26560019955287,1.32551669874591
96,0.0241953142490905,-2.45805224575105,0.614112486967462,-0.598675851568856,-1.60757333641498,1.32761066474082
96,0.0943757833875427,-2.18230116298017,0.632336500473456,-0.510410322506235,-1.73921892382106,1.22353931035057
96,0.00632863743503131,-1.64045655656641,0.445433454374918,-0.427042182817461,-1.77620787573276,1.11292861916556
96,0.0584504533222314,-0.776077114848889,0.362280079178129,-0.441716659136625,-1.59819864580021,1.26590048476426
96,-0.000762689592124666,0.110429729273403,0.155573295502967,-0.366904105147514,-1.52724323068305,1.16096095554232
96,0.0872997112150458,1.15182978954354,0.049041472524349,-0.474390883780449,-1.47325384302724,1.23020834330526
96,-0.00903223318036117,2.30177262263983,-0.226459856966307,-0.209347136474484,-1.44253395540045,1.04700851171437
96,-0.0480742599439092,3.33941788935616,-0.439541845038732,-0.382766357407821,-1.33881493576278,1.19237191803837
96,0.00404578219129847,4.04005086936138,-0.524239492621124,-0.571728623480689,-1.45949060280823,1.19036702951908
96,-0.120197865862349,3.87239748449495,-0.593943408089251,-0.449901602663302,-1.40822351496169,1.2375643789713
96,-0.3193652261748,3.20022702818344,-0.612025134944824,-0.491413885587488,-1.28519145923559,1.14043972002377
96,-0.309800905900352,2.51065099839697,-0.489590982071347,-0.492538999648747,-1.49924260137454,1.17730717996193
96,-0.227518707003138,1.72782797559168,-0.300775604459766,-0.546779909526399,-1.5032750453113,1.29259254140505
96,-0.0359227070948274,0.521785194714227,0.0280298247070424,-0.572013106882976,-1.42411984148556,1.20999343743927
96,-0.0822696237259786,-0.689926455739185,0.195056785898197,-0.559202793301226,-1.76972116344404,1.25334636663554
96,-0.194335705252388,-1.29156748929237,0.247748483101951,-0.569558687550584,-1.49638700852193,1.31021688156387
96,-0.0408845338057335,-1.79191818604551,0.432535334279286,-0.36660294104125,-1.46032596015914,1.07766647123225
96,-0.118528898223469,-2.05141658764718,0.434455880229588,-0.429597875441814,-1.46612890232834,1.17487331278718
96,0.0450893577099678,-2.31655715704968,0.563282915189176,-0.487283539140797,-1.39829440399499,1.27710385710255
96,0.0597233401169248,-2.56402311347137,0.596757097184117,-0.428599234855631,-1.79923672479099,1.19661635859029
96,0.163131295531015,-2.81781035224516,0.696801852989923,-0.391382154697329,-1.61039415019375,1.16791424885496
96,0.0503236689629905,-2.8891525804926,0.652987219999836,-0.458979210485807,-1.5202222775489,1.05694982926224
96,-0.0619056858884637,-2.26765736320161,0.502961647858244,-0.298015380957734,-1.66722812711066,0.983578493570299
96,-0.105678684097928,-1.59330970190433,0.37433737695078,-0.404758605634338,-1.30574448859677,1.3212107076828
96,-0.0733781539315097,-0.542996018960839,0.198898164230579,-0.405430847833428,-1.25649626789389,1.25474619514877
96,-0.0659863775986218,0.420285805049356,0.0142979626141869,-0.42382580453246,-1.59109337772902,1.21498255124592
96,-0.146235246245798,1.38397017434984,-0.188917558882868,-0.286098408217364,-1.72513795328805,1.14869586471041
96,-0.163472664236126,2.17381024323177,-0.333568670994025,-0.281941564314875,-1.61210956373538,1.08727490038821
96,-0.226991959524098,3.39018921297397,-0.576758086508603,-0.552092206042246,-1.67424025964024,1.20715408314042
96,-0.242897322568698,4.34508818544658,-0.754206831831327,-0.495789194679009,-1.62340934873215,1.27380632280156
96,-0.184089705471269,5.20580511876648,-0.901822277986054,-0.497258382878631,-1.69302698481881,1.45590867036405
96,-0.0998166485434346,5.65803386121216,-0.950003575832959,-0.531292846707788,-1.51181862533828,1.24306957524309
96,-0.174205836080892,5.39993589659069,-0.919381832629865,-0.574178976943838,-1.40019296063355,1.33341594936297
96,-0.766682776733246,4.13149438251265,-0.821648407569656,-0.380547971639585,-1.70936542262599,1.05314110165643
96,-0.720975450805198,3.33998789162189,-0.652722422497625,-0.522697296926279,-1.36803067688534,1.36736683321861
96,-0.72699174052278,2.21769071287268,-0.43668417446773,-0.470900534906594,-1.34042012631097,1.36302539327733
96,-0.472264588210895,1.61971916767951,-0.271428557088797,-0.485751486448994,-1.26514384921134,1.16859765813309
96,-0.372579272281274,0.486041215352721,-0.0559661338230741,-0.495220491739626,-1.57173038725593,1.29469709699605
